0KM7LU0U,2,0,http://www.wikidata.org/entity/Q64699245
0KM7LU0U,3,0,http://www.wikidata.org/entity/Q60744087
0KM7LU0U,4,0,http://www.wikidata.org/entity/Q18110177
0KM7LU0U,5,0,http://www.wikidata.org/entity/Q17498501
0KM7LU0U,6,0,http://www.wikidata.org/entity/Q16511573
IH8DZBQN,1,0,http://www.wikidata.org/entity/Q15156018
IH8DZBQN,2,0,http://www.wikidata.org/entity/Q15155983
IH8DZBQN,3,0,http://www.wikidata.org/entity/Q1477526
IH8DZBQN,4,0,http://www.wikidata.org/entity/Q1465157
IH8DZBQN,5,0,http://www.wikidata.org/entity/Q1420195
IH8DZBQN,6,0,http://www.wikidata.org/entity/Q1364533
IH8DZBQN,7,0,http://www.wikidata.org/entity/Q1348082
CBLCC86T,1,0,http://www.wikidata.org/entity/Q1520987
CBLCC86T,2,0,http://www.wikidata.org/entity/Q1499244
CBLCC86T,3,0,http://www.wikidata.org/entity/Q835309
CBLCC86T,4,0,http://www.wikidata.org/entity/Q778902
CBLCC86T,5,0,http://www.wikidata.org/entity/Q742922
CBLCC86T,6,0,http://www.wikidata.org/entity/Q710524
KPR2R95Y,1,0,http://www.wikidata.org/entity/Q690563
KPR2R95Y,2,0,http://www.wikidata.org/entity/Q1347523
KPR2R95Y,3,0,http://www.wikidata.org/entity/Q1300297
RCUL3DPT,1,0,http://www.wikidata.org/entity/Q23673809
RCUL3DPT,2,0,http://www.wikidata.org/entity/Q19811668
RCUL3DPT,3,0,http://www.wikidata.org/entity/Q17640185
RCUL3DPT,4,0,http://www.wikidata.org/entity/Q17640184
TNMPN4ZH,1,0,http://www.wikidata.org/entity/Q17640183
TNMPN4ZH,2,0,http://www.wikidata.org/entity/Q17640182
TNMPN4ZH,3,0,http://www.wikidata.org/entity/Q17640181
TNMPN4ZH,4,0,http://www.wikidata.org/entity/Q17640180
TNMPN4ZH,5,0,http://www.wikidata.org/entity/Q16499567
TNMPN4ZH,6,0,http://www.wikidata.org/entity/Q11171955
TNMPN4ZH,7,0,http://www.wikidata.org/entity/Q104008779
BZ0OF7RS,1,0,http://www.wikidata.org/entity/Q107316772
BZ0OF7RS,2,0,http://www.wikidata.org/entity/Q107310944
BZ0OF7RS,3,0,http://www.wikidata.org/entity/Q107214839
BZ0OF7RS,4,0,http://www.wikidata.org/entity/Q107185812
BZ0OF7RS,5,0,http://www.wikidata.org/entity/Q107170971
BZ0OF7RS,6,0,http://www.wikidata.org/entity/Q107137480
PDBD8O3V,1,0,http://www.wikidata.org/entity/Q106715170
PDBD8O3V,2,0,http://www.wikidata.org/entity/Q106689659
PDBD8O3V,3,0,http://www.wikidata.org/entity/Q106437095
PDBD8O3V,4,0,http://www.wikidata.org/entity/Q106410513
PDBD8O3V,5,0,http://www.wikidata.org/entity/Q106068589
PDBD8O3V,6,0,http://www.wikidata.org/entity/Q106068586
PDBD8O3V,7,0,http://www.wikidata.org/entity/Q106000723
SEEOD0LC,1,0,http://www.wikidata.org/entity/Q106000706
SEEOD0LC,2,0,http://www.wikidata.org/entity/Q106000705
SEEOD0LC,3,0,http://www.wikidata.org/entity/Q105999547
SEEOD0LC,4,0,http://www.wikidata.org/entity/Q105999471
SEEOD0LC,5,0,http://www.wikidata.org/entity/Q105999465
SEEOD0LC,6,0,http://www.wikidata.org/entity/Q105999462
BXOF8WUV,1,0,http://www.wikidata.org/entity/Q104762682
BXOF8WUV,2,0,http://www.wikidata.org/entity/Q104372380
BXOF8WUV,3,0,http://www.wikidata.org/entity/Q102173888
BXOF8WUV,4,0,http://www.wikidata.org/entity/Q99482657
BXOF8WUV,5,0,http://www.wikidata.org/entity/Q97013000
UF0W9XO6,1,0,http://www.wikidata.org/entity/Q11059051
UF0W9XO6,1,1,http://www.wikidata.org/entity/Q1202342
UF0W9XO6,2,0,http://www.wikidata.org/entity/Q14219001
UF0W9XO6,2,1,http://www.wikidata.org/entity/Q1354131
UF0W9XO6,3,0,http://www.wikidata.org/entity/Q14213544
UF0W9XO6,3,1,http://www.wikidata.org/entity/Q1342685
D6GA3M9R,1,0,http://www.wikidata.org/entity/Q97440962
D6GA3M9R,2,0,http://www.wikidata.org/entity/Q67688963
D6GA3M9R,3,0,http://www.wikidata.org/entity/Q30632958
D6GA3M9R,4,0,http://www.wikidata.org/entity/Q24877463
MXSI0UN6,1,0,http://www.wikidata.org/entity/Q22907544
MXSI0UN6,2,0,http://www.wikidata.org/entity/Q1202561
MXSI0UN6,3,0,http://www.wikidata.org/entity/Q1152117
MXSI0UN6,4,0,http://www.wikidata.org/entity/Q1140929
MXSI0UN6,5,0,http://www.wikidata.org/entity/Q1074758
MXSI0UN6,6,0,http://www.wikidata.org/entity/Q1069924
MXSI0UN6,7,0,http://www.wikidata.org/entity/Q937801
8DZN95H7,1,0,http://www.wikidata.org/entity/Q3300783
8DZN95H7,2,0,http://www.wikidata.org/entity/Q3117292
8DZN95H7,3,0,http://www.wikidata.org/entity/Q846884
8DZN95H7,4,0,http://www.wikidata.org/entity/Q781665
8DZN95H7,5,0,http://www.wikidata.org/entity/Q724759
8DZN95H7,6,0,http://www.wikidata.org/entity/Q688893
8DZN95H7,7,0,http://www.wikidata.org/entity/Q670764
J0APCCT4,1,0,http://www.wikidata.org/entity/Q634881
J0APCCT4,2,0,http://www.wikidata.org/entity/Q16321326
J0APCCT4,3,0,http://www.wikidata.org/entity/Q15733006
J0APCCT4,4,0,http://www.wikidata.org/entity/Q15529123
J0APCCT4,5,0,http://www.wikidata.org/entity/Q2901365
J0APCCT4,6,0,http://www.wikidata.org/entity/Q2723301
99P8V7AT,1,0,http://www.wikidata.org/entity/Q195658
99P8V7AT,2,0,http://www.wikidata.org/entity/Q1190137
99P8V7AT,3,0,http://www.wikidata.org/entity/Q1148552
99P8V7AT,4,0,http://www.wikidata.org/entity/Q193167
99P8V7AT,5,0,http://www.wikidata.org/entity/Q169952
99P8V7AT,6,0,http://www.wikidata.org/entity/Q123202
SE9IQS1N,1,0,http://www.wikidata.org/entity/Q115324
SE9IQS1N,2,0,http://www.wikidata.org/entity/Q167656
SE9IQS1N,3,0,http://www.wikidata.org/entity/Q142369
SE9IQS1N,4,0,http://www.wikidata.org/entity/Q156181
SE9IQS1N,5,0,http://www.wikidata.org/entity/Q156163
23PVHN0W,1,0,http://www.wikidata.org/entity/Q128137
23PVHN0W,2,0,http://www.wikidata.org/entity/Q156265
23PVHN0W,3,0,http://www.wikidata.org/entity/Q112220
23PVHN0W,4,0,http://www.wikidata.org/entity/Q115227
23PVHN0W,5,0,http://www.wikidata.org/entity/Q156278
23PVHN0W,6,0,http://www.wikidata.org/entity/Q604264
23PVHN0W,7,0,http://www.wikidata.org/entity/Q109457
2MA2IF6J,1,0,http://www.wikidata.org/entity/Q108856
2MA2IF6J,2,0,http://www.wikidata.org/entity/Q7605727
2MA2IF6J,3,0,http://www.wikidata.org/entity/Q137516
8IKQMNV9,1,0,http://www.wikidata.org/entity/Q1567927
8IKQMNV9,2,0,http://www.wikidata.org/entity/Q31842393
8IKQMNV9,3,0,http://www.wikidata.org/entity/Q17578081
8IKQMNV9,4,0,http://www.wikidata.org/entity/Q17561159
572LIH9X,1,0,http://www.wikidata.org/entity/Q17404841
572LIH9X,2,0,http://www.wikidata.org/entity/Q12356726
572LIH9X,3,0,http://www.wikidata.org/entity/Q2139125
572LIH9X,4,0,http://www.wikidata.org/entity/Q2070741
572LIH9X,5,0,http://www.wikidata.org/entity/Q1644188
572LIH9X,6,0,http://www.wikidata.org/entity/Q1557561
572LIH9X,7,0,http://www.wikidata.org/entity/Q1273009
PLZ79I81,1,0,http://www.wikidata.org/entity/Q811559
PLZ79I81,2,0,http://www.wikidata.org/entity/Q689147
PLZ79I81,3,0,http://www.wikidata.org/entity/Q688145
PLZ79I81,4,0,http://www.wikidata.org/entity/Q42328863
PLZ79I81,5,0,http://www.wikidata.org/entity/Q31841758
PLZ79I81,6,0,http://www.wikidata.org/entity/Q18631130
U28P209D,1,0,http://www.wikidata.org/entity/Q2340802
U28P209D,2,0,http://www.wikidata.org/entity/Q1750012
U28P209D,3,0,http://www.wikidata.org/entity/Q665041
U28P209D,4,0,http://www.wikidata.org/entity/Q98059114
U28P209D,5,0,http://www.wikidata.org/entity/Q31841770
ENAH0OVP,1,0,http://www.wikidata.org/entity/Q24089821
ENAH0OVP,2,0,http://www.wikidata.org/entity/Q24089816
ENAH0OVP,3,0,http://www.wikidata.org/entity/Q24089813
ENAH0OVP,4,0,http://www.wikidata.org/entity/Q24089812
ENAH0OVP,5,0,http://www.wikidata.org/entity/Q24089782
ENAH0OVP,6,0,http://www.wikidata.org/entity/Q24089774
ENAH0OVP,7,0,http://www.wikidata.org/entity/Q24089744
CJ1K8WAJ,1,0,http://www.wikidata.org/entity/Q24089742
CJ1K8WAJ,2,0,http://www.wikidata.org/entity/Q24089740
CJ1K8WAJ,3,0,http://www.wikidata.org/entity/Q24089724
5K6B8X6G,1,0,http://www.wikidata.org/entity/Q24189375
5K6B8X6G,2,0,http://www.wikidata.org/entity/Q24189361
5K6B8X6G,3,0,http://www.wikidata.org/entity/Q24189352
5K6B8X6G,4,0,http://www.wikidata.org/entity/Q24189350
5K6B8X6G,5,0,http://www.wikidata.org/entity/Q24189343
5K6B8X6G,6,0,http://www.wikidata.org/entity/Q24189342
GLIJNVZC,1,0,http://www.wikidata.org/entity/Q24189341
GLIJNVZC,2,0,http://www.wikidata.org/entity/Q24189338
GLIJNVZC,3,0,http://www.wikidata.org/entity/Q24189337
GLIJNVZC,4,0,http://www.wikidata.org/entity/Q24189336
GLIJNVZC,5,0,http://www.wikidata.org/entity/Q24189334
134LRQ9N,1,0,http://www.wikidata.org/entity/Q110990602
134LRQ9N,2,0,http://www.wikidata.org/entity/Q107304177
134LRQ9N,3,0,http://www.wikidata.org/entity/Q106939562
134LRQ9N,4,0,http://www.wikidata.org/entity/Q105037362
134LRQ9N,5,0,http://www.wikidata.org/entity/Q98059114
134LRQ9N,6,0,http://www.wikidata.org/entity/Q84150629
134LRQ9N,7,0,http://www.wikidata.org/entity/Q67584148
AOB8AUT6,1,0,http://www.wikidata.org/entity/Q60178369
AOB8AUT6,2,0,http://www.wikidata.org/entity/Q56849254
AOB8AUT6,3,0,http://www.wikidata.org/entity/Q54826970
AOB8AUT6,4,0,http://www.wikidata.org/entity/Q52729949
92XNZT0N,1,0,http://www.wikidata.org/entity/Q50357429
92XNZT0N,2,0,http://www.wikidata.org/entity/Q33111064
92XNZT0N,3,0,http://www.wikidata.org/entity/Q33111037
92XNZT0N,4,0,http://www.wikidata.org/entity/Q33110858
92XNZT0N,5,0,http://www.wikidata.org/entity/Q33103647
92XNZT0N,6,0,http://www.wikidata.org/entity/Q31842357
NTI0W1BE,1,0,http://www.wikidata.org/entity/Q31841783
NTI0W1BE,2,0,http://www.wikidata.org/entity/Q31841770
NTI0W1BE,3,0,http://www.wikidata.org/entity/Q31841758
W9551TVG,1,0,http://www.wikidata.org/entity/Q12095996
W9551TVG,2,0,http://www.wikidata.org/entity/Q12094544
W9551TVG,3,0,http://www.wikidata.org/entity/Q16898226
W9551TVG,4,0,http://www.wikidata.org/entity/Q16898169
W9551TVG,5,0,http://www.wikidata.org/entity/Q16898139
EHYA62QZ,1,0,http://www.wikidata.org/entity/Q16898105
EHYA62QZ,2,0,http://www.wikidata.org/entity/Q727390
EHYA62QZ,3,0,http://www.wikidata.org/entity/Q727365
EHYA62QZ,4,0,http://www.wikidata.org/entity/Q726039
QXJSDJQL,1,0,http://www.wikidata.org/entity/Q726014
QXJSDJQL,2,0,http://www.wikidata.org/entity/Q725695
QXJSDJQL,3,0,http://www.wikidata.org/entity/Q725192
K0CJ5D8N,1,0,http://www.wikidata.org/entity/Q722502
K0CJ5D8N,2,0,http://www.wikidata.org/entity/Q714060
K0CJ5D8N,3,0,http://www.wikidata.org/entity/Q1413433
K0CJ5D8N,4,0,http://www.wikidata.org/entity/Q1321741
ZECDWN7K,1,0,http://www.wikidata.org/entity/Q3867825
ZECDWN7K,1,1,http://www.wikidata.org/entity/Q20579
ZECDWN7K,2,0,http://www.wikidata.org/entity/Q3905109
ZECDWN7K,2,1,http://www.wikidata.org/entity/Q20427
ZECDWN7K,3,0,http://www.wikidata.org/entity/Q55387078
ZECDWN7K,3,1,http://www.wikidata.org/entity/Q42210
ZECDWN7K,4,0,http://www.wikidata.org/entity/Q55186716
ZECDWN7K,4,1,http://www.wikidata.org/entity/Q91413
ZECDWN7K,5,0,http://www.wikidata.org/entity/Q55353960
ZECDWN7K,5,1,http://www.wikidata.org/entity/Q20103
ZECDWN7K,6,0,http://www.wikidata.org/entity/Q69547768
ZECDWN7K,6,1,http://www.wikidata.org/entity/Q340609
ZECDWN7K,7,0,http://www.wikidata.org/entity/Q108322300
ZECDWN7K,7,1,http://www.wikidata.org/entity/Q94966
6Y8A63UP,1,0,http://www.wikidata.org/entity/Q55085607
6Y8A63UP,1,1,http://www.wikidata.org/entity/Q6238
6Y8A63UP,2,0,http://www.wikidata.org/entity/Q105906978
6Y8A63UP,2,1,http://www.wikidata.org/entity/Q20491
6Y8A63UP,3,0,http://www.wikidata.org/entity/Q170152
6Y8A63UP,3,1,http://www.wikidata.org/entity/Q256012
O6UODRVJ,1,0,http://www.wikidata.org/entity/Q3905109
O6UODRVJ,1,1,http://www.wikidata.org/entity/Q26971668
O6UODRVJ,2,0,http://www.wikidata.org/entity/Q55387078
O6UODRVJ,2,1,http://www.wikidata.org/entity/Q26971668
O6UODRVJ,3,0,http://www.wikidata.org/entity/Q55353960
O6UODRVJ,3,1,http://www.wikidata.org/entity/Q26971668
Y6EK9V2E,1,0,http://www.wikidata.org/entity/Q55186716
Y6EK9V2E,1,1,http://www.wikidata.org/entity/Q26971668
Y6EK9V2E,2,0,http://www.wikidata.org/entity/Q55085607
Y6EK9V2E,2,1,http://www.wikidata.org/entity/Q26971668
Y6EK9V2E,3,0,http://www.wikidata.org/entity/Q170152
Y6EK9V2E,3,1,http://www.wikidata.org/entity/Q11691318
7ALIY0D8,1,0,http://www.wikidata.org/entity/Q190135
7ALIY0D8,2,0,http://www.wikidata.org/entity/Q21079862
7ALIY0D8,3,0,http://www.wikidata.org/entity/Q20762698
3DBFOHN3,1,0,http://www.wikidata.org/entity/Q21647697
3DBFOHN3,2,0,http://www.wikidata.org/entity/Q213787
3DBFOHN3,3,0,http://www.wikidata.org/entity/Q204662
3DBFOHN3,4,0,http://www.wikidata.org/entity/Q212792
3DBFOHN3,5,0,http://www.wikidata.org/entity/Q208696
3DBFOHN3,6,0,http://www.wikidata.org/entity/Q208131
3DBFOHN3,7,0,http://www.wikidata.org/entity/Q192212
9UIIXTG3,1,0,http://www.wikidata.org/entity/Q27918412
9UIIXTG3,2,0,http://www.wikidata.org/entity/Q18647981
9UIIXTG3,3,0,http://www.wikidata.org/entity/Q196602
9UIIXTG3,4,0,http://www.wikidata.org/entity/Q16386722
9UIIXTG3,5,0,http://www.wikidata.org/entity/Q213326
9UIIXTG3,6,0,http://www.wikidata.org/entity/Q199839
9UIIXTG3,7,0,http://www.wikidata.org/entity/Q18517638
ACDZPYO5,1,0,http://www.wikidata.org/entity/Q191753
ACDZPYO5,2,0,http://www.wikidata.org/entity/Q59690895
ACDZPYO5,3,0,http://www.wikidata.org/entity/Q54825652
ACDZPYO5,4,0,http://www.wikidata.org/entity/Q21755531
ACDZPYO5,5,0,http://www.wikidata.org/entity/Q187278
UR167DQ9,1,0,http://www.wikidata.org/entity/Q2989425
UR167DQ9,2,0,http://www.wikidata.org/entity/Q2989422
UR167DQ9,3,0,http://www.wikidata.org/entity/Q2989419
UR167DQ9,4,0,http://www.wikidata.org/entity/Q2989354
MYYNL1BW,1,0,http://www.wikidata.org/entity/Q4122665
MYYNL1BW,2,0,http://www.wikidata.org/entity/Q4101553
MYYNL1BW,3,0,http://www.wikidata.org/entity/Q4101543
MYYNL1BW,4,0,http://www.wikidata.org/entity/Q4099360
TMI57ZA2,1,0,http://www.wikidata.org/entity/Q3408682
TMI57ZA2,2,0,http://www.wikidata.org/entity/Q2991640
TMI57ZA2,3,0,http://www.wikidata.org/entity/Q2989974
TMI57ZA2,4,0,http://www.wikidata.org/entity/Q2654665
TMI57ZA2,5,0,http://www.wikidata.org/entity/Q2654658
TMI57ZA2,6,0,http://www.wikidata.org/entity/Q2654650
BQSOET84,1,0,http://www.wikidata.org/entity/Q2989132
BQSOET84,2,0,http://www.wikidata.org/entity/Q2989121
BQSOET84,3,0,http://www.wikidata.org/entity/Q2989110
BQSOET84,4,0,http://www.wikidata.org/entity/Q2989099
BQSOET84,5,0,http://www.wikidata.org/entity/Q2657056
BQSOET84,6,0,http://www.wikidata.org/entity/Q1082996
VL31H5LW,1,0,http://www.wikidata.org/entity/Q2011113
VL31H5LW,2,0,http://www.wikidata.org/entity/Q2011103
VL31H5LW,3,0,http://www.wikidata.org/entity/Q2011071
VL31H5LW,4,0,http://www.wikidata.org/entity/Q2011067
VL31H5LW,5,0,http://www.wikidata.org/entity/Q1075335
P2TEJ641,1,0,http://www.wikidata.org/entity/Q1075330
P2TEJ641,2,0,http://www.wikidata.org/entity/Q1075323
P2TEJ641,3,0,http://www.wikidata.org/entity/Q1075316
P2TEJ641,4,0,http://www.wikidata.org/entity/Q2011094
P2TEJ641,5,0,http://www.wikidata.org/entity/Q2011088
YV9GMG4M,1,0,http://www.wikidata.org/entity/Q2011083
YV9GMG4M,2,0,http://www.wikidata.org/entity/Q2454687
YV9GMG4M,3,0,http://www.wikidata.org/entity/Q2454663
YV9GMG4M,4,0,http://www.wikidata.org/entity/Q2454654
XDTBGS0K,1,0,http://www.wikidata.org/entity/Q1075438
XDTBGS0K,2,0,http://www.wikidata.org/entity/Q1075431
XDTBGS0K,3,0,http://www.wikidata.org/entity/Q1075426
XDTBGS0K,4,0,http://www.wikidata.org/entity/Q1075421
XDTBGS0K,5,0,http://www.wikidata.org/entity/Q2455408
Z677LOYS,1,0,http://www.wikidata.org/entity/Q483331
Z677LOYS,2,0,http://www.wikidata.org/entity/Q852697
Z677LOYS,3,0,http://www.wikidata.org/entity/Q708705
W6I1U4YU,1,0,http://www.wikidata.org/entity/Q206895
W6I1U4YU,2,0,http://www.wikidata.org/entity/Q194146
W6I1U4YU,3,0,http://www.wikidata.org/entity/Q3023581
RY1FPLCP,1,0,http://www.wikidata.org/entity/Q85739644
RY1FPLCP,2,0,http://www.wikidata.org/entity/Q3604716
RY1FPLCP,3,0,http://www.wikidata.org/entity/Q189764
ERSBU0ZD,1,0,http://www.wikidata.org/entity/Q15527073
ERSBU0ZD,2,0,http://www.wikidata.org/entity/Q11942336
ERSBU0ZD,3,0,http://www.wikidata.org/entity/Q5054025
30UNL9UX,1,0,http://www.wikidata.org/entity/Q21590141
30UNL9UX,1,2,http://www.wikidata.org/entity/Q1001857
30UNL9UX,2,0,http://www.wikidata.org/entity/Q12875675
30UNL9UX,2,2,http://www.wikidata.org/entity/Q205832
30UNL9UX,3,0,http://www.wikidata.org/entity/Q9273923
30UNL9UX,3,2,http://www.wikidata.org/entity/Q256801
30UNL9UX,4,0,http://www.wikidata.org/entity/Q9273723
30UNL9UX,4,2,http://www.wikidata.org/entity/Q7239851
H5PS1TNH,1,0,http://www.wikidata.org/entity/Q9269341
H5PS1TNH,1,2,http://www.wikidata.org/entity/Q156808
H5PS1TNH,2,0,http://www.wikidata.org/entity/Q11700769
H5PS1TNH,2,2,http://www.wikidata.org/entity/Q4527895
H5PS1TNH,3,0,http://www.wikidata.org/entity/Q4414767
H5PS1TNH,3,2,http://www.wikidata.org/entity/Q4538749
6MJPDUFP,1,0,http://www.wikidata.org/entity/Q47429
6MJPDUFP,1,2,http://www.wikidata.org/entity/Q30029268
6MJPDUFP,2,0,http://www.wikidata.org/entity/Q2627668
6MJPDUFP,2,2,http://www.wikidata.org/entity/Q193396
6MJPDUFP,3,0,http://www.wikidata.org/entity/Q1852722
6MJPDUFP,3,2,http://www.wikidata.org/entity/Q12884102
9TRD53H5,1,0,http://www.wikidata.org/entity/Q97368979
9TRD53H5,2,0,http://www.wikidata.org/entity/Q74058667
9TRD53H5,3,0,http://www.wikidata.org/entity/Q74058648
WJ22D416,1,0,http://www.wikidata.org/entity/Q4414767
WJ22D416,2,0,http://www.wikidata.org/entity/Q4414523
WJ22D416,3,0,http://www.wikidata.org/entity/Q4414460
WJ22D416,4,0,http://www.wikidata.org/entity/Q3560315
WJ22D416,5,0,http://www.wikidata.org/entity/Q13737194
WJ22D416,6,0,http://www.wikidata.org/entity/Q12875675
FO90LZOS,1,0,http://www.wikidata.org/entity/Q12875650
FO90LZOS,2,0,http://www.wikidata.org/entity/Q10737463
FO90LZOS,3,0,http://www.wikidata.org/entity/Q2627668
DSL5K555,1,0,http://www.wikidata.org/entity/Q12875675
DSL5K555,1,1,http://www.wikidata.org/entity/Q41
DSL5K555,1,2,http://www.wikidata.org/entity/Q1147674
DSL5K555,1,3,http://www.wikidata.org/entity/Q64865001
DSL5K555,2,0,http://www.wikidata.org/entity/Q11909024
DSL5K555,2,1,http://www.wikidata.org/entity/Q29
DSL5K555,2,2,http://www.wikidata.org/entity/Q18268
DSL5K555,2,3,http://www.wikidata.org/entity/Q18268
DSL5K555,3,0,http://www.wikidata.org/entity/Q795623
DSL5K555,3,1,http://www.wikidata.org/entity/Q55
DSL5K555,3,2,http://www.wikidata.org/entity/Q694
DSL5K555,3,3,http://www.wikidata.org/entity/Q56682979
A5YS5MP2,1,0,http://www.wikidata.org/entity/Q3042283
A5YS5MP2,1,1,http://www.wikidata.org/entity/Q6723
A5YS5MP2,2,0,http://www.wikidata.org/entity/Q2831532
A5YS5MP2,2,1,http://www.wikidata.org/entity/Q6723
A5YS5MP2,3,0,http://www.wikidata.org/entity/Q2703800
A5YS5MP2,3,1,http://www.wikidata.org/entity/Q6723
A5YS5MP2,4,0,http://www.wikidata.org/entity/Q2639307
A5YS5MP2,4,1,http://www.wikidata.org/entity/Q6723
A5YS5MP2,5,0,http://www.wikidata.org/entity/Q1283250
A5YS5MP2,5,1,http://www.wikidata.org/entity/Q6655
IWKU7MWJ,1,0,http://www.wikidata.org/entity/Q38433600
IWKU7MWJ,1,1,http://www.wikidata.org/entity/Q25989
IWKU7MWJ,2,0,http://www.wikidata.org/entity/Q12875784
IWKU7MWJ,2,1,http://www.wikidata.org/entity/Q6723
IWKU7MWJ,3,0,http://www.wikidata.org/entity/Q12875779
IWKU7MWJ,3,1,http://www.wikidata.org/entity/Q6723
IWKU7MWJ,4,0,http://www.wikidata.org/entity/Q12875778
IWKU7MWJ,4,1,http://www.wikidata.org/entity/Q6723
IWKU7MWJ,5,0,http://www.wikidata.org/entity/Q12875773
IWKU7MWJ,5,1,http://www.wikidata.org/entity/Q6723
IWKU7MWJ,6,0,http://www.wikidata.org/entity/Q12875767
IWKU7MWJ,6,1,http://www.wikidata.org/entity/Q6723
KKDBYS29,1,0,http://www.wikidata.org/entity/Q12875717
KKDBYS29,1,1,http://www.wikidata.org/entity/Q6723
KKDBYS29,2,0,http://www.wikidata.org/entity/Q12875716
KKDBYS29,2,1,http://www.wikidata.org/entity/Q6723
KKDBYS29,3,0,http://www.wikidata.org/entity/Q12875708
KKDBYS29,3,1,http://www.wikidata.org/entity/Q6723
KKDBYS29,4,0,http://www.wikidata.org/entity/Q12875707
KKDBYS29,4,1,http://www.wikidata.org/entity/Q6723
KKDBYS29,5,0,http://www.wikidata.org/entity/Q21039506
KKDBYS29,5,1,http://www.wikidata.org/entity/Q6655
KKDBYS29,6,0,http://www.wikidata.org/entity/Q20799202
KKDBYS29,6,1,http://www.wikidata.org/entity/Q6655
9YZU3LEH,1,0,http://www.wikidata.org/entity/Q20737190
9YZU3LEH,1,1,http://www.wikidata.org/entity/Q6655
9YZU3LEH,2,0,http://www.wikidata.org/entity/Q5073886
9YZU3LEH,2,1,http://www.wikidata.org/entity/Q6723
9YZU3LEH,3,0,http://www.wikidata.org/entity/Q5073875
9YZU3LEH,3,1,http://www.wikidata.org/entity/Q6723
9YZU3LEH,4,0,http://www.wikidata.org/entity/Q5072988
9YZU3LEH,4,1,http://www.wikidata.org/entity/Q6723
9YZU3LEH,5,0,http://www.wikidata.org/entity/Q5072977
9YZU3LEH,5,1,http://www.wikidata.org/entity/Q6723
9YZU3LEH,6,0,http://www.wikidata.org/entity/Q5062051
9YZU3LEH,6,1,http://www.wikidata.org/entity/Q6723
9YZU3LEH,7,0,http://www.wikidata.org/entity/Q4988429
9YZU3LEH,7,1,http://www.wikidata.org/entity/Q6723
OTRIXI88,1,0,http://www.wikidata.org/entity/Q106514199
OTRIXI88,2,0,http://www.wikidata.org/entity/Q106513533
OTRIXI88,3,0,http://www.wikidata.org/entity/Q106103164
OTRIXI88,4,0,http://www.wikidata.org/entity/Q106103126
OTRIXI88,5,0,http://www.wikidata.org/entity/Q106103024
GMDBY608,1,0,http://www.wikidata.org/entity/Q106036763
GMDBY608,2,0,http://www.wikidata.org/entity/Q106036741
GMDBY608,3,0,http://www.wikidata.org/entity/Q53318896
GMDBY608,4,0,http://www.wikidata.org/entity/Q51615999
YV0VPB3K,1,0,http://www.wikidata.org/entity/Q53320662
YV0VPB3K,2,0,http://www.wikidata.org/entity/Q53320626
YV0VPB3K,3,0,http://www.wikidata.org/entity/Q53320543
YV0VPB3K,4,0,http://www.wikidata.org/entity/Q105877037
YV0VPB3K,5,0,http://www.wikidata.org/entity/Q105683449
YV0VPB3K,6,0,http://www.wikidata.org/entity/Q104802920
YV0VPB3K,7,0,http://www.wikidata.org/entity/Q104783863
XNRDRKW6,1,0,http://www.wikidata.org/entity/Q98944726
XNRDRKW6,2,0,http://www.wikidata.org/entity/Q98944698
XNRDRKW6,3,0,http://www.wikidata.org/entity/Q59767903
XNRDRKW6,4,0,http://www.wikidata.org/entity/Q59325555
XNRDRKW6,5,0,http://www.wikidata.org/entity/Q59325059
HX5VRDOV,1,0,http://www.wikidata.org/entity/Q9052514
HX5VRDOV,2,0,http://www.wikidata.org/entity/Q9026994
HX5VRDOV,3,0,http://www.wikidata.org/entity/Q8964956
HX5VRDOV,4,0,http://www.wikidata.org/entity/Q8773416
HX5VRDOV,5,0,http://www.wikidata.org/entity/Q8247124
HX5VRDOV,6,0,http://www.wikidata.org/entity/Q8204945
HX5VRDOV,7,0,http://www.wikidata.org/entity/Q8193268
36CC9X0X,1,0,http://www.wikidata.org/entity/Q8191898
36CC9X0X,2,0,http://www.wikidata.org/entity/Q7633048
36CC9X0X,3,0,http://www.wikidata.org/entity/Q6464767
36CC9X0X,4,0,http://www.wikidata.org/entity/Q6170982
36CC9X0X,5,0,http://www.wikidata.org/entity/Q6162760
36CC9X0X,6,0,http://www.wikidata.org/entity/Q6159417
0AERWODM,1,0,http://www.wikidata.org/entity/Q6159019
0AERWODM,2,0,http://www.wikidata.org/entity/Q6158785
0AERWODM,3,0,http://www.wikidata.org/entity/Q6150781
0AERWODM,4,0,http://www.wikidata.org/entity/Q6121284
0AERWODM,5,0,http://www.wikidata.org/entity/Q6120066
0AERWODM,6,0,http://www.wikidata.org/entity/Q6022269
WQ769MTA,1,0,http://www.wikidata.org/entity/Q5977696
WQ769MTA,2,0,http://www.wikidata.org/entity/Q5968542
WQ769MTA,3,0,http://www.wikidata.org/entity/Q5965422
9LOCZ503,1,0,http://www.wikidata.org/entity/Q106307145
9LOCZ503,2,0,http://www.wikidata.org/entity/Q83645916
9LOCZ503,3,0,http://www.wikidata.org/entity/Q83643204
9LOCZ503,4,0,http://www.wikidata.org/entity/Q83639914
SS13PX9L,1,0,http://www.wikidata.org/entity/Q83638732
SS13PX9L,2,0,http://www.wikidata.org/entity/Q83638103
SS13PX9L,3,0,http://www.wikidata.org/entity/Q83631663
