AXV6S49Z,0,1,http://www.wikidata.org/prop/direct/P2044
HWM6Y190,0,1,http://www.wikidata.org/prop/direct/P2044
EPV1FJIA,0,1,http://www.wikidata.org/prop/direct/P2047
EPV1FJIA,0,2,http://www.wikidata.org/prop/direct/P1725
XVONPR4B,0,1,http://www.wikidata.org/prop/direct/P2047
XVONPR4B,0,2,http://www.wikidata.org/prop/direct/P1725
YWB21VD9,0,1,http://www.wikidata.org/prop/direct/P2047
YWB21VD9,0,2,http://www.wikidata.org/prop/direct/P1725
VIGT7JYA,0,1,http://www.wikidata.org/prop/direct/P2047
VIGT7JYA,0,2,http://www.wikidata.org/prop/direct/P1725
25DDABSU,0,1,http://www.wikidata.org/prop/direct/P2635
NYTPQU5M,0,1,http://www.wikidata.org/prop/direct/P2635
P1OQSDSS,0,1,http://www.wikidata.org/prop/direct/P2635
5JEDH6XO,0,1,http://www.wikidata.org/prop/direct/P2635
9RR7OTFG,0,1,http://www.wikidata.org/prop/direct/P1113
25IALZT1,0,1,http://www.wikidata.org/prop/direct/P1113
S06LHW5F,0,1,http://www.wikidata.org/prop/direct/P2047
TIW97BEX,0,1,http://www.wikidata.org/prop/direct/P2047
8AIYFLKR,0,1,http://www.wikidata.org/prop/direct/P1314
KTYVNZWJ,0,1,http://www.wikidata.org/prop/direct/P1314
DYZKDQTC,0,1,http://www.wikidata.org/prop/direct/P1314
AF1AQ7CH,0,1,http://www.wikidata.org/prop/direct/P1314
TRMXP1W5,0,1,http://www.wikidata.org/prop/direct/P2048
TRMXP1W5,0,2,http://www.wikidata.org/prop/direct/P2043
R3KTMEFF,0,1,http://www.wikidata.org/prop/direct/P2048
R3KTMEFF,0,2,http://www.wikidata.org/prop/direct/P2043
UYBWGOTH,0,1,http://www.wikidata.org/prop/direct/P2048
UYBWGOTH,0,2,http://www.wikidata.org/prop/direct/P2043
A8AYDOHZ,0,1,http://www.wikidata.org/prop/direct/P2048
A8AYDOHZ,0,2,http://www.wikidata.org/prop/direct/P2043
UGJUTWZL,0,1,http://www.wikidata.org/prop/direct/P1086
LA2RTBLZ,0,1,http://www.wikidata.org/prop/direct/P1086
S1T88I7V,0,1,http://www.wikidata.org/prop/direct/P1086
KUTDBXQA,0,1,http://www.wikidata.org/prop/direct/P1086
Z5C7ETT9,0,1,http://www.wikidata.org/prop/direct/P1122
Z5C7ETT9,0,2,http://www.wikidata.org/prop/direct/P2154
Z5C7ETT9,0,3,http://www.wikidata.org/prop/direct/P2160
QB4V4VAH,0,1,http://www.wikidata.org/prop/direct/P1122
QB4V4VAH,0,2,http://www.wikidata.org/prop/direct/P2154
QB4V4VAH,0,3,http://www.wikidata.org/prop/direct/P2160
QV9ZTTHV,0,1,http://www.wikidata.org/prop/direct/P1122
QV9ZTTHV,0,2,http://www.wikidata.org/prop/direct/P2154
QV9ZTTHV,0,3,http://www.wikidata.org/prop/direct/P2160
HEU9OHCS,0,1,http://www.wikidata.org/prop/direct/P1122
HEU9OHCS,0,2,http://www.wikidata.org/prop/direct/P2154
HEU9OHCS,0,3,http://www.wikidata.org/prop/direct/P2160
D7GA61SD,0,1,http://www.wikidata.org/prop/direct/P1123
D7GA61SD,0,2,http://www.wikidata.org/prop/direct/P2114
D7GA61SD,0,3,http://www.wikidata.org/prop/direct/P2067
D7GA61SD,0,4,http://www.wikidata.org/prop/direct/P1148
33G4RHA5,0,1,http://www.wikidata.org/prop/direct/P1123
33G4RHA5,0,2,http://www.wikidata.org/prop/direct/P2114
33G4RHA5,0,3,http://www.wikidata.org/prop/direct/P2067
33G4RHA5,0,4,http://www.wikidata.org/prop/direct/P1148
IJKE3O2Z,0,1,http://www.wikidata.org/prop/direct/P1123
IJKE3O2Z,0,2,http://www.wikidata.org/prop/direct/P2114
IJKE3O2Z,0,3,http://www.wikidata.org/prop/direct/P2067
IJKE3O2Z,0,4,http://www.wikidata.org/prop/direct/P1148
JUD2X384,0,1,http://www.wikidata.org/prop/direct/P2046
JUD2X384,0,2,http://www.wikidata.org/prop/direct/P2044
HZGLDK2R,0,1,http://www.wikidata.org/prop/direct/P2046
HZGLDK2R,0,2,http://www.wikidata.org/prop/direct/P2044
HCKMZHOE,0,1,http://www.wikidata.org/prop/direct/P2046
HCKMZHOE,0,2,http://www.wikidata.org/prop/direct/P2044
W4TR2NZB,0,1,http://www.wikidata.org/prop/direct/P2046
W4TR2NZB,0,2,http://www.wikidata.org/prop/direct/P2044
9PL81MBW,0,1,http://www.wikidata.org/prop/direct/P1082
9PL81MBW,0,2,http://www.wikidata.org/prop/direct/P2044
A78M51V4,0,1,http://www.wikidata.org/prop/direct/P1082
A78M51V4,0,2,http://www.wikidata.org/prop/direct/P2044
6BSEI1BE,0,1,http://www.wikidata.org/prop/direct/P1082
6BSEI1BE,0,2,http://www.wikidata.org/prop/direct/P2044
PYPHZ1LT,0,1,http://www.wikidata.org/prop/direct/P1082
PYPHZ1LT,0,2,http://www.wikidata.org/prop/direct/P2044
AUA3O7AA,0,1,http://www.wikidata.org/prop/direct/P2046
3Q9HR6K4,0,1,http://www.wikidata.org/prop/direct/P2046
QEWYKFNY,0,1,http://www.wikidata.org/prop/direct/P2046
D6BCY13L,0,1,http://www.wikidata.org/prop/direct/P2046
AB7S82IX,0,1,http://www.wikidata.org/prop/direct/P2044
LXM04IRP,0,1,http://www.wikidata.org/prop/direct/P2044
WQS72ILZ,0,1,http://www.wikidata.org/prop/direct/P2044
8X1APMYM,0,1,http://www.wikidata.org/prop/direct/P2044
JKG5UUWL,0,1,http://www.wikidata.org/prop/direct/P2043
JQ9QC15O,0,1,http://www.wikidata.org/prop/direct/P2043
1XB6JD5Q,0,1,http://www.wikidata.org/prop/direct/P2043
N1F6QRSQ,0,1,http://www.wikidata.org/prop/direct/P2043
V8F1IJ1J,0,1,http://www.wikidata.org/prop/direct/P1619
4QIY0BH0,0,1,http://www.wikidata.org/prop/direct/P1619
QOER5REL,0,1,http://www.wikidata.org/prop/direct/P1619
VCTBA91M,0,1,http://www.wikidata.org/prop/direct/P1619
5NOSNU17,0,1,http://www.wikidata.org/prop/direct/P131
5NOSNU17,0,2,http://www.wikidata.org/prop/direct/P2670
UMXUKMVP,0,1,http://www.wikidata.org/prop/direct/P131
UMXUKMVP,0,2,http://www.wikidata.org/prop/direct/P2670
J5GRZO55,0,1,http://www.wikidata.org/prop/direct/P84
PPOTTTN1,0,1,http://www.wikidata.org/prop/direct/P84
FG0OGX6X,0,1,http://www.wikidata.org/prop/direct/P84
WBSSFJ45,0,1,http://www.wikidata.org/prop/direct/P84
680UWPYF,0,1,http://www.wikidata.org/prop/direct/P2048
JW19H2S6,0,1,http://www.wikidata.org/prop/direct/P2048
IOQXC4NO,0,1,http://www.wikidata.org/prop/direct/P2048
YP9EX41Z,0,2,http://www.wikidata.org/prop/direct/P127
YP9EX41Z,0,1,http://www.wikidata.org/prop/direct/P1101
8AP3DW3Y,0,2,http://www.wikidata.org/prop/direct/P127
8AP3DW3Y,0,1,http://www.wikidata.org/prop/direct/P1101
T30YH5WS,0,1,http://www.wikidata.org/prop/direct/P361
NOPJ7JY7,0,1,http://www.wikidata.org/prop/direct/P361
LNADAKBW,0,1,http://www.wikidata.org/prop/direct/P361
0OFC9VFX,0,1,http://www.wikidata.org/prop/direct/P361
YQ1TXXW4,0,1,http://www.wikidata.org/prop/direct/P149
VXS8LHAD,0,1,http://www.wikidata.org/prop/direct/P149
ZTBZTU2S,0,1,http://www.wikidata.org/prop/direct/P149
XH4KYAOQ,0,1,http://www.wikidata.org/prop/direct/P149
2HIC4EQ7,0,1,http://www.wikidata.org/prop/direct/P6375
NHF2WUBB,0,1,http://www.wikidata.org/prop/direct/P6375
NVMMR8HS,0,1,http://www.wikidata.org/prop/direct/P6375
PWQVWAOV,0,1,http://www.wikidata.org/prop/direct/P2043
PWQVWAOV,0,2,http://www.wikidata.org/prop/direct/P2049
PWQVWAOV,0,3,http://www.wikidata.org/prop/direct/P2262
L7A0PO8W,0,1,http://www.wikidata.org/prop/direct/P2043
L7A0PO8W,0,2,http://www.wikidata.org/prop/direct/P2049
L7A0PO8W,0,3,http://www.wikidata.org/prop/direct/P2262
PDY0QGDB,0,1,http://www.wikidata.org/prop/direct/P17
OW6A537P,0,1,http://www.wikidata.org/prop/direct/P131
RWGKDETU,0,1,http://www.wikidata.org/prop/direct/P131
4ESTXJ2P,0,1,http://www.wikidata.org/prop/direct/P361
761KRIOG,0,1,http://www.wikidata.org/prop/direct/P361
U1MB922R,0,1,http://www.wikidata.org/prop/direct/P361
0TI6TKLU,0,1,http://www.wikidata.org/prop/direct/P361
VPXRZJ2O,0,1,http://www.wikidata.org/prop/direct/P1376
AKMOE8UM,0,1,http://www.wikidata.org/prop/direct/P1376
GGK8CZRM,0,1,http://www.wikidata.org/prop/direct/P1376
WJJR4BHP,0,1,http://www.wikidata.org/prop/direct/P1376
96CB0V85,0,1,http://www.wikidata.org/prop/direct/P47
ZK9ZW8KE,0,1,http://www.wikidata.org/prop/direct/P47
72MC6G7W,0,1,http://www.wikidata.org/prop/direct/P47
4WWH06RG,0,1,http://www.wikidata.org/prop/direct/P47
EM5RCT4Z,0,1,http://www.wikidata.org/prop/direct/P421
NWBKIDKR,0,1,http://www.wikidata.org/prop/direct/P421
ZY0F7M74,0,1,http://www.wikidata.org/prop/direct/P421
BJUUI96R,0,1,http://www.wikidata.org/prop/direct/P421
3V74M0FG,0,1,http://www.wikidata.org/prop/direct/P1082
3V74M0FG,0,2,http://www.wikidata.org/prop/direct/P571
EQJVVSSU,0,1,http://www.wikidata.org/prop/direct/P1082
EQJVVSSU,0,2,http://www.wikidata.org/prop/direct/P571
Y55J8WSP,0,1,http://www.wikidata.org/prop/direct/P1082
Y55J8WSP,0,2,http://www.wikidata.org/prop/direct/P571
CFSYOZ2J,0,1,http://www.wikidata.org/prop/direct/P1082
CFSYOZ2J,0,2,http://www.wikidata.org/prop/direct/P571
CFDM0IDN,0,1,http://www.wikidata.org/prop/direct/P2044
58E77X65,0,1,http://www.wikidata.org/prop/direct/P2044
LQ9LNVJ4,0,1,http://www.wikidata.org/prop/direct/P2044
YYESCAOP,0,1,http://www.wikidata.org/prop/direct/P2044
6N2MDZFY,0,1,http://www.wikidata.org/prop/direct/P131
J3PT3JVN,0,1,http://www.wikidata.org/prop/direct/P131
X4YII3M3,0,1,http://www.wikidata.org/prop/direct/P131
352SQW9L,0,1,http://www.wikidata.org/prop/direct/P131
H9G58E90,0,1,http://www.wikidata.org/prop/direct/P1889
0HM9NBD5,0,1,http://www.wikidata.org/prop/direct/P1889
X31YRWWU,0,1,http://www.wikidata.org/prop/direct/P1889
3MMNB233,0,1,http://www.wikidata.org/prop/direct/P1889
KK3G3ZO7,0,1,http://www.wikidata.org/prop/direct/P206
V0H8VOGN,0,1,http://www.wikidata.org/prop/direct/P206
XHL3FZ0W,0,1,http://www.wikidata.org/prop/direct/P206
L8EA5MYH,0,1,http://www.wikidata.org/prop/direct/P206
QBIT9E2U,0,1,http://www.wikidata.org/prop/direct/P2386
JQW3V8OZ,0,1,http://www.wikidata.org/prop/direct/P2386
OGZJLQIG,0,1,http://www.wikidata.org/prop/direct/P2386
61R7RLJ9,0,1,http://www.wikidata.org/prop/direct/P2386
1OT9XSAR,0,1,http://www.wikidata.org/prop/direct/P4511
C0KGLUZ1,0,1,http://www.wikidata.org/prop/direct/P4511
MYZX1G5Z,0,1,http://www.wikidata.org/prop/direct/P4511
N04BEBKK,0,1,http://www.wikidata.org/prop/direct/P4511
9W9F0ONJ,0,1,http://www.wikidata.org/prop/direct/P2048
9W9F0ONJ,0,2,http://www.wikidata.org/prop/direct/P1101
O90REV0B,0,1,http://www.wikidata.org/prop/direct/P2048
O90REV0B,0,2,http://www.wikidata.org/prop/direct/P1101
9NDEUUPG,0,1,http://www.wikidata.org/prop/direct/P2048
9NDEUUPG,0,2,http://www.wikidata.org/prop/direct/P1101
3KOU8M9V,0,1,http://www.wikidata.org/prop/direct/P2048
3KOU8M9V,0,2,http://www.wikidata.org/prop/direct/P1101
3TUPLZXP,0,1,http://www.wikidata.org/prop/direct/P2044
3TUPLZXP,0,2,http://www.wikidata.org/prop/direct/P2046
STH23VYN,0,1,http://www.wikidata.org/prop/direct/P2044
STH23VYN,0,2,http://www.wikidata.org/prop/direct/P2046
3V634UKW,0,1,http://www.wikidata.org/prop/direct/P2044
3V634UKW,0,2,http://www.wikidata.org/prop/direct/P2046
OYP290XV,0,1,http://www.wikidata.org/prop/direct/P2044
OYP290XV,0,2,http://www.wikidata.org/prop/direct/P2046
FDW9SGQR,0,1,http://www.wikidata.org/prop/direct/P1082
OZHLJM9K,0,1,http://www.wikidata.org/prop/direct/P1082
GRV3RXXQ,0,1,http://www.wikidata.org/prop/direct/P1082
24EGZXLZ,0,1,http://www.wikidata.org/prop/direct/P1082
8CF2ATJU,0,1,http://www.wikidata.org/prop/direct/P1433
5368M5O5,0,1,http://www.wikidata.org/prop/direct/P1433
FMAL0RQ6,0,1,http://www.wikidata.org/prop/direct/P1433
WYK8BRO1,0,1,http://www.wikidata.org/prop/direct/P3966
RGGVBKRH,0,1,http://www.wikidata.org/prop/direct/P3966
LZXOPJ0T,0,1,http://www.wikidata.org/prop/direct/P3966
F594TDHN,0,1,http://www.wikidata.org/prop/direct/P737
F594TDHN,0,2,http://www.wikidata.org/prop/direct/P306
F594TDHN,0,3,http://www.wikidata.org/prop/direct/P287
A11T9Q6A,0,1,http://www.wikidata.org/prop/direct/P7078
A11T9Q6A,0,2,http://www.wikidata.org/prop/direct/P571
ICM1E5HE,0,1,http://www.wikidata.org/prop/direct/P7078
ICM1E5HE,0,2,http://www.wikidata.org/prop/direct/P571
BSOIYQ7Z,0,1,http://www.wikidata.org/prop/direct/P7078
BSOIYQ7Z,0,2,http://www.wikidata.org/prop/direct/P571
65PE8ZXP,0,1,http://www.wikidata.org/prop/direct/P1436
P1CZRXXF,0,1,http://www.wikidata.org/prop/direct/P1436
3HCV9KOQ,0,1,http://www.wikidata.org/prop/direct/P1132
N2SDQ57X,0,1,http://www.wikidata.org/prop/direct/P1132
5T0PLDCL,0,1,http://www.wikidata.org/prop/direct/P1132
1L85U2AT,0,1,http://www.wikidata.org/prop/direct/P1132
E70T79I3,0,1,http://www.wikidata.org/prop/direct/P1098
T6869Z78,0,1,http://www.wikidata.org/prop/direct/P1098
6HQWPONY,0,1,http://www.wikidata.org/prop/direct/P1098
U7F1RC04,0,1,http://www.wikidata.org/prop/direct/P2044
XYYM5DX1,0,1,http://www.wikidata.org/prop/direct/P2044
U2O4DYFH,0,1,http://www.wikidata.org/prop/direct/P2044
R2V6LIUO,0,1,http://www.wikidata.org/prop/direct/P2044
MDWQOIWV,0,1,http://www.wikidata.org/prop/direct/P2048
GQI2OQ3J,0,1,http://www.wikidata.org/prop/direct/P2048
4E020XSI,0,1,http://www.wikidata.org/prop/direct/P2048
NPN4RFOS,0,1,http://www.wikidata.org/prop/direct/P2048
N427KEC3,0,1,http://www.wikidata.org/prop/direct/P6249
WK4MT7L7,0,1,http://www.wikidata.org/prop/direct/P6249
J7G8CO4W,0,1,http://www.wikidata.org/prop/direct/P6249
SZ6YIXZL,0,1,http://www.wikidata.org/prop/direct/P6249
YI1AI4FR,0,1,http://www.wikidata.org/prop/direct/P2044
YI1AI4FR,0,2,http://www.wikidata.org/prop/direct/P2046
YI1AI4FR,0,3,http://www.wikidata.org/prop/direct/P1082
E4CXOCHD,0,1,http://www.wikidata.org/prop/direct/P1435
U3I7DI1Z,0,1,http://www.wikidata.org/prop/direct/P1435
UEUZKZS9,0,1,http://www.wikidata.org/prop/direct/P131
P7MH2U5P,0,1,http://www.wikidata.org/prop/direct/P131
PIL1G1X3,0,1,http://www.wikidata.org/prop/direct/P131
9AD18CXS,0,1,http://www.wikidata.org/prop/direct/P276
PZB32ATG,0,1,http://www.wikidata.org/prop/direct/P276
X5MFZKN1,0,1,http://www.wikidata.org/prop/direct/P2044
X5MFZKN1,0,2,http://www.wikidata.org/prop/direct/P1083
029UKV3E,0,1,http://www.wikidata.org/prop/direct/P2044
029UKV3E,0,2,http://www.wikidata.org/prop/direct/P1083
JHIFI68X,0,1,http://www.wikidata.org/prop/direct/P2324
ZJ4T0NXA,0,1,http://www.wikidata.org/prop/direct/P2324
JKLV443J,0,1,http://www.wikidata.org/prop/direct/P2351
3J4SA9SM,0,1,http://www.wikidata.org/prop/direct/P4131
3J4SA9SM,0,2,http://www.wikidata.org/prop/direct/P4441
3J4SA9SM,0,3,http://www.wikidata.org/prop/direct/P2109
9YH8PGOO,0,1,http://www.wikidata.org/prop/direct/P4131
9YH8PGOO,0,2,http://www.wikidata.org/prop/direct/P4441
9YH8PGOO,0,3,http://www.wikidata.org/prop/direct/P2109
SHZYKJES,0,1,http://www.wikidata.org/prop/direct/P4131
SHZYKJES,0,2,http://www.wikidata.org/prop/direct/P4441
SHZYKJES,0,3,http://www.wikidata.org/prop/direct/P2109
LJ6K9THS,0,1,http://www.wikidata.org/prop/direct/P4131
LJ6K9THS,0,2,http://www.wikidata.org/prop/direct/P4441
LJ6K9THS,0,3,http://www.wikidata.org/prop/direct/P2109
Z1B9MRL1,0,1,http://www.wikidata.org/prop/direct/P2044
3UCBRFO0,0,1,http://www.wikidata.org/prop/direct/P2044
ERDJ36WC,0,1,http://www.wikidata.org/prop/direct/P2044
YZ0I98AD,0,1,http://www.wikidata.org/prop/direct/P2048
YZ0I98AD,0,2,http://www.wikidata.org/prop/direct/P2043
9EUFDISX,0,1,http://www.wikidata.org/prop/direct/P2957
7Y49YJ56,0,1,http://www.wikidata.org/prop/direct/P2957
DD5DNO8E,0,1,http://www.wikidata.org/prop/direct/P2957
3X0AGJEL,0,1,http://www.wikidata.org/prop/direct/P2957
822YFBY1,0,1,http://www.wikidata.org/prop/direct/P1113
822YFBY1,0,2,http://www.wikidata.org/prop/direct/P2437
OQ9SKEX1,0,1,http://www.wikidata.org/prop/direct/P1113
OQ9SKEX1,0,2,http://www.wikidata.org/prop/direct/P2437
SI8XECNO,0,1,http://www.wikidata.org/prop/direct/P1113
SI8XECNO,0,2,http://www.wikidata.org/prop/direct/P2437
5AW8OH1Y,0,1,http://www.wikidata.org/prop/direct/P1113
5AW8OH1Y,0,2,http://www.wikidata.org/prop/direct/P2437
NZ9TMCCR,0,1,http://www.wikidata.org/prop/direct/P1082
MG8IUPQQ,0,1,http://www.wikidata.org/prop/direct/P1082
NOHNP2TV,0,1,http://www.wikidata.org/prop/direct/P1082
DRYGVO8M,0,1,http://www.wikidata.org/prop/direct/P1082
59JFV1X7,0,1,http://www.wikidata.org/prop/direct/P2046
W99CLE68,0,1,http://www.wikidata.org/prop/direct/P2046
RMOYTL2Z,0,1,http://www.wikidata.org/prop/direct/P2046
70MAUAON,0,1,http://www.wikidata.org/prop/direct/P2046
PWT9PH97,0,1,http://www.wikidata.org/prop/direct/P2131
IIRC5F32,0,1,http://www.wikidata.org/prop/direct/P2131
L7B66XQS,0,1,http://www.wikidata.org/prop/direct/P2131
CYFI9EBU,0,1,http://www.wikidata.org/prop/direct/P2131
UK145ATE,0,1,http://www.wikidata.org/prop/direct/P1082
AL7HZHY2,0,1,http://www.wikidata.org/prop/direct/P1082
L1X6AMVZ,0,1,http://www.wikidata.org/prop/direct/P1082
ZIDP2R5J,0,1,http://www.wikidata.org/prop/direct/P1082
CL5APD9L,0,1,http://www.wikidata.org/prop/direct/P1538
CL5APD9L,0,2,http://www.wikidata.org/prop/direct/P2046
CL5APD9L,0,3,http://www.wikidata.org/prop/direct/P2044
YASSXIQA,0,1,http://www.wikidata.org/prop/direct/P1538
YASSXIQA,0,2,http://www.wikidata.org/prop/direct/P2046
YASSXIQA,0,3,http://www.wikidata.org/prop/direct/P2044
C6HCSGIW,0,1,http://www.wikidata.org/prop/direct/P2261
C6HCSGIW,0,2,http://www.wikidata.org/prop/direct/P2043
C6HCSGIW,0,3,http://www.wikidata.org/prop/direct/P1092
EFV1HTV8,0,1,http://www.wikidata.org/prop/direct/P2261
EFV1HTV8,0,2,http://www.wikidata.org/prop/direct/P2043
EFV1HTV8,0,3,http://www.wikidata.org/prop/direct/P1092
H25QLLBU,0,1,http://www.wikidata.org/prop/direct/P2261
H25QLLBU,0,2,http://www.wikidata.org/prop/direct/P2043
H25QLLBU,0,3,http://www.wikidata.org/prop/direct/P1092
EL5IYQL1,0,1,http://www.wikidata.org/prop/direct/P2261
EL5IYQL1,0,2,http://www.wikidata.org/prop/direct/P2043
EL5IYQL1,0,3,http://www.wikidata.org/prop/direct/P1092
56O1NRKG,0,1,http://www.wikidata.org/prop/direct/P2262
D4O14ZGZ,0,1,http://www.wikidata.org/prop/direct/P2262
XRJAYTOG,0,1,http://www.wikidata.org/prop/direct/P2262
UXFLFZR2,0,1,http://www.wikidata.org/prop/direct/P2262
APAWXKET,0,1,http://www.wikidata.org/prop/direct/P1373
DH48H8SA,0,1,http://www.wikidata.org/prop/direct/P1373
F4ZG05L7,0,1,http://www.wikidata.org/prop/direct/P1373
L0FN9TWL,0,1,http://www.wikidata.org/prop/direct/P1373
G3F7WYBQ,0,1,http://www.wikidata.org/prop/direct/P2043
SXU88IQ3,0,1,http://www.wikidata.org/prop/direct/P2043
BAHJS371,0,1,http://www.wikidata.org/prop/direct/P2043
9I6AQQ38,0,1,http://www.wikidata.org/prop/direct/P2043
DPUBXB5Y,0,1,http://www.wikidata.org/prop/direct/P155
DPUBXB5Y,0,2,http://www.wikidata.org/prop/direct/P585
HKDULRYV,0,1,http://www.wikidata.org/prop/direct/P2144
HKDULRYV,0,2,http://www.wikidata.org/prop/direct/P2043
HKDULRYV,0,3,http://www.wikidata.org/prop/direct/P2436
WG9YM53V,0,1,http://www.wikidata.org/prop/direct/P2144
WG9YM53V,0,2,http://www.wikidata.org/prop/direct/P2043
WG9YM53V,0,3,http://www.wikidata.org/prop/direct/P2436
V7KSUT7I,0,1,http://www.wikidata.org/prop/direct/P2144
V7KSUT7I,0,2,http://www.wikidata.org/prop/direct/P2043
V7KSUT7I,0,3,http://www.wikidata.org/prop/direct/P2436
WH0BH1U2,0,1,http://www.wikidata.org/prop/direct/P2144
WH0BH1U2,0,2,http://www.wikidata.org/prop/direct/P2043
WH0BH1U2,0,3,http://www.wikidata.org/prop/direct/P2436
OC4107YC,0,1,http://www.wikidata.org/prop/direct/P577
UW9H9K0U,0,1,http://www.wikidata.org/prop/direct/P577
5GZB90CM,0,1,http://www.wikidata.org/prop/direct/P577
G1CE661K,0,1,http://www.wikidata.org/prop/direct/P577
21OZOGBW,0,1,http://www.wikidata.org/prop/direct/P291
21OZOGBW,0,2,http://www.wikidata.org/prop/direct/P50
21OZOGBW,0,3,http://www.wikidata.org/prop/direct/P123
VREOITZ9,0,1,http://www.wikidata.org/prop/direct/P527
0XAU9RSB,0,1,http://www.wikidata.org/prop/direct/P98
2Z3739AK,0,1,http://www.wikidata.org/prop/direct/P98
LQIM3UXM,0,1,http://www.wikidata.org/prop/direct/P98
4TN2F25Z,0,1,http://www.wikidata.org/prop/direct/P495
TGC1I7V6,0,1,http://www.wikidata.org/prop/direct/P495
GE5V7LUV,0,1,http://www.wikidata.org/prop/direct/P495
OO2P72II,0,1,http://www.wikidata.org/prop/direct/P495
TGCV9UAY,0,1,http://www.wikidata.org/prop/direct/P407
QZV2H892,0,1,http://www.wikidata.org/prop/direct/P921
XKGVGDM2,0,1,http://www.wikidata.org/prop/direct/P571
VXVEFN2Y,0,1,http://www.wikidata.org/prop/direct/P571
OX5OI186,0,1,http://www.wikidata.org/prop/direct/P571
G56YYIKS,0,1,http://www.wikidata.org/prop/direct/P571
768TITG6,0,1,http://www.wikidata.org/prop/direct/P1082
768TITG6,0,2,http://www.wikidata.org/prop/direct/P2046
R200KQUS,0,1,http://www.wikidata.org/prop/direct/P1082
R200KQUS,0,2,http://www.wikidata.org/prop/direct/P2046
6Z20JM95,0,1,http://www.wikidata.org/prop/direct/P1082
6Z20JM95,0,2,http://www.wikidata.org/prop/direct/P2046
YGG0WP7I,0,1,http://www.wikidata.org/prop/direct/P1082
YGG0WP7I,0,2,http://www.wikidata.org/prop/direct/P2046
1OI39HDJ,0,1,http://www.wikidata.org/prop/direct/P2046
1OI39HDJ,0,2,http://www.wikidata.org/prop/direct/P1082
CSSW1U9M,0,1,http://www.wikidata.org/prop/direct/P2046
CSSW1U9M,0,2,http://www.wikidata.org/prop/direct/P1082
2E0D10Z7,0,1,http://www.wikidata.org/prop/direct/P2046
2E0D10Z7,0,2,http://www.wikidata.org/prop/direct/P1082
WKGEX8IE,0,1,http://www.wikidata.org/prop/direct/P2046
WKGEX8IE,0,2,http://www.wikidata.org/prop/direct/P1082
SK5CT1F6,0,1,http://www.wikidata.org/prop/direct/P1831
SK5CT1F6,0,2,http://www.wikidata.org/prop/direct/P2044
SW9S9AQM,0,1,http://www.wikidata.org/prop/direct/P2660
SW9S9AQM,0,2,http://www.wikidata.org/prop/direct/P2044
WTWVP6QQ,0,1,http://www.wikidata.org/prop/direct/P2660
WTWVP6QQ,0,2,http://www.wikidata.org/prop/direct/P2044
U8OFLOCD,0,1,http://www.wikidata.org/prop/direct/P2660
U8OFLOCD,0,2,http://www.wikidata.org/prop/direct/P2044
AA6R3HX8,0,1,http://www.wikidata.org/prop/direct/P2660
AA6R3HX8,0,2,http://www.wikidata.org/prop/direct/P2044
8J80P7XF,0,1,http://www.wikidata.org/prop/direct/P2659
YDYFQ6S9,0,1,http://www.wikidata.org/prop/direct/P2659
VXAQASRY,0,1,http://www.wikidata.org/prop/direct/P2659
MZG7FANP,0,1,http://www.wikidata.org/prop/direct/P2659
VK6RPWQE,0,1,http://www.wikidata.org/prop/direct/P2046
IYZRV8J1,0,1,http://www.wikidata.org/prop/direct/P2046
773EBTQ7,0,1,http://www.wikidata.org/prop/direct/P2046
KCMBXP9J,0,1,http://www.wikidata.org/prop/direct/P2227
KCMBXP9J,0,2,http://www.wikidata.org/prop/direct/P6879
KCMBXP9J,0,3,http://www.wikidata.org/prop/direct/P2215
VMNRBRG9,0,1,http://www.wikidata.org/prop/direct/P2227
VMNRBRG9,0,2,http://www.wikidata.org/prop/direct/P6879
VMNRBRG9,0,3,http://www.wikidata.org/prop/direct/P2215
E1OXI933,0,1,http://www.wikidata.org/prop/direct/P2227
E1OXI933,0,2,http://www.wikidata.org/prop/direct/P6879
E1OXI933,0,3,http://www.wikidata.org/prop/direct/P2215
9MJ90CGZ,0,1,http://www.wikidata.org/prop/direct/P2227
9MJ90CGZ,0,2,http://www.wikidata.org/prop/direct/P6879
9MJ90CGZ,0,3,http://www.wikidata.org/prop/direct/P2215
H6LBD8MO,0,1,http://www.wikidata.org/prop/direct/P1090
H6LBD8MO,0,2,http://www.wikidata.org/prop/direct/P2583
H6LBD8MO,0,3,http://www.wikidata.org/prop/direct/P1215
U3G89B3A,0,1,http://www.wikidata.org/prop/direct/P1090
U3G89B3A,0,2,http://www.wikidata.org/prop/direct/P2583
U3G89B3A,0,3,http://www.wikidata.org/prop/direct/P1215
1236ISII,0,1,http://www.wikidata.org/prop/direct/P1090
1236ISII,0,2,http://www.wikidata.org/prop/direct/P2583
1236ISII,0,3,http://www.wikidata.org/prop/direct/P1215
KUKA2D4I,0,1,http://www.wikidata.org/prop/direct/P1090
KUKA2D4I,0,2,http://www.wikidata.org/prop/direct/P2583
KUKA2D4I,0,3,http://www.wikidata.org/prop/direct/P1215
W52D82QR,0,1,http://www.wikidata.org/prop/direct/P7015
W52D82QR,0,2,http://www.wikidata.org/prop/direct/P2214
W52D82QR,0,3,http://www.wikidata.org/prop/direct/P6258
8QYRV7LF,0,1,http://www.wikidata.org/prop/direct/P7015
8QYRV7LF,0,2,http://www.wikidata.org/prop/direct/P2214
