4FZ1SB3N,1,http://www.wikidata.org/entity/Q79007
6722YK4F,0,http://www.wikidata.org/entity/Q2785355
6722YK4F,1,http://www.wikidata.org/entity/Q79007
3FFIAG69,0,http://www.wikidata.org/entity/Q2785355
3FFIAG69,1,http://www.wikidata.org/entity/Q79007
E53Z2W4A,0,http://www.wikidata.org/entity/Q2785355
E53Z2W4A,1,http://www.wikidata.org/entity/Q2039348
EA9PNAPI,0,http://www.wikidata.org/entity/Q2785355
EA9PNAPI,1,http://www.wikidata.org/entity/Q2039348
QCIZ0XGU,0,http://www.wikidata.org/entity/Q2785355
QCIZ0XGU,1,http://www.wikidata.org/entity/Q2039348
FCNPII4I,0,http://www.wikidata.org/entity/Q2785355
IRHK6WBO,0,http://www.wikidata.org/entity/Q2785355
IRHK6WBO,1,http://www.wikidata.org/entity/Q1497375
414SFTBS,0,http://www.wikidata.org/entity/Q2785355
6PR3Y2TO,0,http://www.wikidata.org/entity/Q2785355
VF13RWZA,0,http://www.wikidata.org/entity/Q2785355
K2VF5282,0,http://www.wikidata.org/entity/Q2785355
K2VF5282,1,http://www.wikidata.org/entity/Q6256
APIPTZFH,0,http://www.wikidata.org/entity/Q2785355
APIPTZFH,1,http://www.wikidata.org/entity/Q6256
AO8IM3IC,0,http://www.wikidata.org/entity/Q2785355
AO8IM3IC,1,http://www.wikidata.org/entity/Q6256
J58EQ3R5,0,http://www.wikidata.org/entity/Q2785355
FA4L2OVV,0,http://www.wikidata.org/entity/Q2785355
ZGTTS6W5,0,http://www.wikidata.org/entity/Q2785355
ZSNARZBI,0,http://www.wikidata.org/entity/Q2785355
CIYKW5ZJ,0,http://www.wikidata.org/entity/Q48498
0PXDHOUD,0,http://www.wikidata.org/entity/Q48498
KRSCRD8G,0,http://www.wikidata.org/entity/Q48498
3N0CJV4T,0,http://www.wikidata.org/entity/Q48498
ZRE4L6MK,0,http://www.wikidata.org/entity/Q48498
0M5Z361R,0,http://www.wikidata.org/entity/Q48498
BK2HD736,0,http://www.wikidata.org/entity/Q17376095
8EIYG7JF,0,http://www.wikidata.org/entity/Q17376095
EXR9J57U,0,http://www.wikidata.org/entity/Q17376095
1MSTBELG,0,http://www.wikidata.org/entity/Q17376095
EGAIXOW3,0,http://www.wikidata.org/entity/Q17376095
63HF2WCK,0,http://www.wikidata.org/entity/Q17376095
6CV10VN4,0,http://www.wikidata.org/entity/Q17376095
MTYBP1N0,0,http://www.wikidata.org/entity/Q17376095
X9JOSRSR,0,http://www.wikidata.org/entity/Q22075301
X9JOSRSR,1,http://www.wikidata.org/entity/Q5
8J0C36AE,0,http://www.wikidata.org/entity/Q22075301
E5AZ7201,0,http://www.wikidata.org/entity/Q22075301
E5AZ7201,1,http://www.wikidata.org/entity/Q207694
22PS83R2,0,http://www.wikidata.org/entity/Q22075301
22PS83R2,1,http://www.wikidata.org/entity/Q207694
29MAT4ZH,0,http://www.wikidata.org/entity/Q22075301
29MAT4ZH,1,http://www.wikidata.org/entity/Q4830453
E6CKBF50,0,http://www.wikidata.org/entity/Q22075301
E6CKBF50,1,http://www.wikidata.org/entity/Q4830453
XR1KBMME,0,http://www.wikidata.org/entity/Q22075301
XR1KBMME,1,http://www.wikidata.org/entity/Q4830453
5UQZVBS5,0,http://www.wikidata.org/entity/Q22075301
5UQZVBS5,1,http://www.wikidata.org/entity/Q4830453
DFLPVGH5,0,http://www.wikidata.org/entity/Q11183787
KGSUE2BF,0,http://www.wikidata.org/entity/Q11183787
TLVFULEN,0,http://www.wikidata.org/entity/Q11183787
FZA00WJV,0,http://www.wikidata.org/entity/Q11183787
5ALU911M,0,http://www.wikidata.org/entity/Q11183787
KVUEJYEX,0,http://www.wikidata.org/entity/Q18965
OM94EYJC,0,http://www.wikidata.org/entity/Q18965
SD9SR3IN,0,http://www.wikidata.org/entity/Q18965
2C0SGIKW,0,http://www.wikidata.org/entity/Q18965
23YT3ONW,0,http://www.wikidata.org/entity/Q14928
4HKHH2M1,0,http://www.wikidata.org/entity/Q14928
0T2FU6OU,0,http://www.wikidata.org/entity/Q14928
0EIVBLFX,0,http://www.wikidata.org/entity/Q14928
XAW6VPZR,0,http://www.wikidata.org/entity/Q14928
GDPCA8ZV,0,http://www.wikidata.org/entity/Q14928
X62VQE5P,0,http://www.wikidata.org/entity/Q14928
0EF7Y9VO,0,http://www.wikidata.org/entity/Q14928
13W6XN9W,0,http://www.wikidata.org/entity/Q14928
SX96VUJV,0,http://www.wikidata.org/entity/Q14928
3R230XKD,0,http://www.wikidata.org/entity/Q14928
GNPHDOMX,0,http://www.wikidata.org/entity/Q14928
AXV6S49Z,0,http://www.wikidata.org/entity/Q7540126
HWM6Y190,0,http://www.wikidata.org/entity/Q7540126
EPV1FJIA,0,http://www.wikidata.org/entity/Q134556
XVONPR4B,0,http://www.wikidata.org/entity/Q134556
YWB21VD9,0,http://www.wikidata.org/entity/Q134556
VIGT7JYA,0,http://www.wikidata.org/entity/Q134556
25DDABSU,0,http://www.wikidata.org/entity/Q134556
NYTPQU5M,0,http://www.wikidata.org/entity/Q134556
P1OQSDSS,0,http://www.wikidata.org/entity/Q134556
5JEDH6XO,0,http://www.wikidata.org/entity/Q134556
9RR7OTFG,0,http://www.wikidata.org/entity/Q1261214
25IALZT1,0,http://www.wikidata.org/entity/Q1261214
S06LHW5F,0,http://www.wikidata.org/entity/Q1261214
TIW97BEX,0,http://www.wikidata.org/entity/Q1261214
8AIYFLKR,0,http://www.wikidata.org/entity/Q3397526
KTYVNZWJ,0,http://www.wikidata.org/entity/Q3397526
DYZKDQTC,0,http://www.wikidata.org/entity/Q3397526
AF1AQ7CH,0,http://www.wikidata.org/entity/Q3397526
TRMXP1W5,0,http://www.wikidata.org/entity/Q3397526
R3KTMEFF,0,http://www.wikidata.org/entity/Q3397526
UYBWGOTH,0,http://www.wikidata.org/entity/Q3397526
A8AYDOHZ,0,http://www.wikidata.org/entity/Q3397526
UGJUTWZL,0,http://www.wikidata.org/entity/Q468008
LA2RTBLZ,0,http://www.wikidata.org/entity/Q468008
S1T88I7V,0,http://www.wikidata.org/entity/Q468008
KUTDBXQA,0,http://www.wikidata.org/entity/Q468008
Z5C7ETT9,0,http://www.wikidata.org/entity/Q468008
QB4V4VAH,0,http://www.wikidata.org/entity/Q468008
QV9ZTTHV,0,http://www.wikidata.org/entity/Q468008
HEU9OHCS,0,http://www.wikidata.org/entity/Q468008
D7GA61SD,0,http://www.wikidata.org/entity/Q468008
33G4RHA5,0,http://www.wikidata.org/entity/Q468008
IJKE3O2Z,0,http://www.wikidata.org/entity/Q468008
JUD2X384,0,http://www.wikidata.org/entity/Q28111
HZGLDK2R,0,http://www.wikidata.org/entity/Q28111
HCKMZHOE,0,http://www.wikidata.org/entity/Q28111
W4TR2NZB,0,http://www.wikidata.org/entity/Q28111
9PL81MBW,0,http://www.wikidata.org/entity/Q5119
A78M51V4,0,http://www.wikidata.org/entity/Q5119
6BSEI1BE,0,http://www.wikidata.org/entity/Q5119
PYPHZ1LT,0,http://www.wikidata.org/entity/Q5119
AUA3O7AA,0,http://www.wikidata.org/entity/Q5119
3Q9HR6K4,0,http://www.wikidata.org/entity/Q5119
QEWYKFNY,0,http://www.wikidata.org/entity/Q5119
D6BCY13L,0,http://www.wikidata.org/entity/Q5119
AB7S82IX,0,http://www.wikidata.org/entity/Q170477
LXM04IRP,0,http://www.wikidata.org/entity/Q170477
WQS72ILZ,0,http://www.wikidata.org/entity/Q170477
8X1APMYM,0,http://www.wikidata.org/entity/Q170477
JKG5UUWL,0,http://www.wikidata.org/entity/Q13405588
JQ9QC15O,0,http://www.wikidata.org/entity/Q13405588
1XB6JD5Q,0,http://www.wikidata.org/entity/Q13405588
N1F6QRSQ,0,http://www.wikidata.org/entity/Q13405588
V8F1IJ1J,0,http://www.wikidata.org/entity/Q1497364
4QIY0BH0,0,http://www.wikidata.org/entity/Q1497364
QOER5REL,0,http://www.wikidata.org/entity/Q1497364
VCTBA91M,0,http://www.wikidata.org/entity/Q1497364
5NOSNU17,0,http://www.wikidata.org/entity/Q1497364
UMXUKMVP,0,http://www.wikidata.org/entity/Q1497364
J5GRZO55,0,http://www.wikidata.org/entity/Q1497364
PPOTTTN1,0,http://www.wikidata.org/entity/Q1497364
FG0OGX6X,0,http://www.wikidata.org/entity/Q1497364
WBSSFJ45,0,http://www.wikidata.org/entity/Q1497364
680UWPYF,0,http://www.wikidata.org/entity/Q1497364
JW19H2S6,0,http://www.wikidata.org/entity/Q1497364
IOQXC4NO,0,http://www.wikidata.org/entity/Q1497364
YP9EX41Z,0,http://www.wikidata.org/entity/Q1497364
YP9EX41Z,2,http://www.wikidata.org/entity/Q4830453
8AP3DW3Y,0,http://www.wikidata.org/entity/Q1497364
T30YH5WS,0,http://www.wikidata.org/entity/Q1497364
NOPJ7JY7,0,http://www.wikidata.org/entity/Q1497364
LNADAKBW,0,http://www.wikidata.org/entity/Q1497364
0OFC9VFX,0,http://www.wikidata.org/entity/Q1497364
YQ1TXXW4,0,http://www.wikidata.org/entity/Q1497364
VXS8LHAD,0,http://www.wikidata.org/entity/Q1497364
VXS8LHAD,1,http://www.wikidata.org/entity/Q32880
ZTBZTU2S,0,http://www.wikidata.org/entity/Q1497364
ZTBZTU2S,1,http://www.wikidata.org/entity/Q32880
XH4KYAOQ,0,http://www.wikidata.org/entity/Q1497364
XH4KYAOQ,1,http://www.wikidata.org/entity/Q32880
2HIC4EQ7,0,http://www.wikidata.org/entity/Q1497364
NHF2WUBB,0,http://www.wikidata.org/entity/Q1497364
NVMMR8HS,0,http://www.wikidata.org/entity/Q1497364
PWQVWAOV,0,http://www.wikidata.org/entity/Q10416961
L7A0PO8W,0,http://www.wikidata.org/entity/Q10416961
PDY0QGDB,0,http://www.wikidata.org/entity/Q165145
PDY0QGDB,1,http://www.wikidata.org/entity/Q3624078
OW6A537P,0,http://www.wikidata.org/entity/Q165145
RWGKDETU,0,http://www.wikidata.org/entity/Q165145
4ESTXJ2P,0,http://www.wikidata.org/entity/Q12813115
761KRIOG,0,http://www.wikidata.org/entity/Q12813115
U1MB922R,0,http://www.wikidata.org/entity/Q12813115
0TI6TKLU,0,http://www.wikidata.org/entity/Q12813115
VPXRZJ2O,0,http://www.wikidata.org/entity/Q12813115
AKMOE8UM,0,http://www.wikidata.org/entity/Q12813115
GGK8CZRM,0,http://www.wikidata.org/entity/Q12813115
WJJR4BHP,0,http://www.wikidata.org/entity/Q12813115
96CB0V85,0,http://www.wikidata.org/entity/Q12813115
ZK9ZW8KE,0,http://www.wikidata.org/entity/Q12813115
72MC6G7W,0,http://www.wikidata.org/entity/Q12813115
72MC6G7W,1,http://www.wikidata.org/entity/Q12813115
4WWH06RG,0,http://www.wikidata.org/entity/Q12813115
EM5RCT4Z,0,http://www.wikidata.org/entity/Q12813115
EM5RCT4Z,1,http://www.wikidata.org/entity/Q17272482
NWBKIDKR,0,http://www.wikidata.org/entity/Q12813115
NWBKIDKR,1,http://www.wikidata.org/entity/Q17272482
ZY0F7M74,0,http://www.wikidata.org/entity/Q12813115
ZY0F7M74,1,http://www.wikidata.org/entity/Q17272482
BJUUI96R,0,http://www.wikidata.org/entity/Q12813115
BJUUI96R,1,http://www.wikidata.org/entity/Q17272482
3V74M0FG,0,http://www.wikidata.org/entity/Q12813115
EQJVVSSU,0,http://www.wikidata.org/entity/Q12813115
Y55J8WSP,0,http://www.wikidata.org/entity/Q12813115
CFSYOZ2J,0,http://www.wikidata.org/entity/Q12813115
CFDM0IDN,0,http://www.wikidata.org/entity/Q12813115
58E77X65,0,http://www.wikidata.org/entity/Q12813115
LQ9LNVJ4,0,http://www.wikidata.org/entity/Q12813115
YYESCAOP,0,http://www.wikidata.org/entity/Q12813115
6N2MDZFY,0,http://www.wikidata.org/entity/Q12813115
6N2MDZFY,1,http://www.wikidata.org/entity/Q127448
J3PT3JVN,0,http://www.wikidata.org/entity/Q12813115
X4YII3M3,0,http://www.wikidata.org/entity/Q12813115
X4YII3M3,1,http://www.wikidata.org/entity/Q127448
352SQW9L,0,http://www.wikidata.org/entity/Q12813115
H9G58E90,0,http://www.wikidata.org/entity/Q12813115
0HM9NBD5,0,http://www.wikidata.org/entity/Q12813115
X31YRWWU,0,http://www.wikidata.org/entity/Q12813115
3MMNB233,0,http://www.wikidata.org/entity/Q12813115
KK3G3ZO7,0,http://www.wikidata.org/entity/Q12813115
V0H8VOGN,0,http://www.wikidata.org/entity/Q12813115
XHL3FZ0W,0,http://www.wikidata.org/entity/Q12813115
L8EA5MYH,0,http://www.wikidata.org/entity/Q12813115
QBIT9E2U,0,http://www.wikidata.org/entity/Q55818
JQW3V8OZ,0,http://www.wikidata.org/entity/Q55818
OGZJLQIG,0,http://www.wikidata.org/entity/Q55818
61R7RLJ9,0,http://www.wikidata.org/entity/Q55818
1OT9XSAR,0,http://www.wikidata.org/entity/Q55818
C0KGLUZ1,0,http://www.wikidata.org/entity/Q55818
MYZX1G5Z,0,http://www.wikidata.org/entity/Q55818
N04BEBKK,0,http://www.wikidata.org/entity/Q55818
9W9F0ONJ,0,http://www.wikidata.org/entity/Q13402009
O90REV0B,0,http://www.wikidata.org/entity/Q13402009
9NDEUUPG,0,http://www.wikidata.org/entity/Q13402009
3KOU8M9V,0,http://www.wikidata.org/entity/Q13402009
3TUPLZXP,0,http://www.wikidata.org/entity/Q1637706
STH23VYN,0,http://www.wikidata.org/entity/Q1637706
3V634UKW,0,http://www.wikidata.org/entity/Q1637706
OYP290XV,0,http://www.wikidata.org/entity/Q1637706
FDW9SGQR,0,http://www.wikidata.org/entity/Q1637706
OZHLJM9K,0,http://www.wikidata.org/entity/Q1637706
GRV3RXXQ,0,http://www.wikidata.org/entity/Q1637706
24EGZXLZ,0,http://www.wikidata.org/entity/Q1637706
8CF2ATJU,0,http://www.wikidata.org/entity/Q7316896
8CF2ATJU,1,http://www.wikidata.org/entity/Q5633421
5368M5O5,0,http://www.wikidata.org/entity/Q7316896
5368M5O5,1,http://www.wikidata.org/entity/Q5633421
FMAL0RQ6,0,http://www.wikidata.org/entity/Q7316896
FMAL0RQ6,1,http://www.wikidata.org/entity/Q5633421
WYK8BRO1,0,http://www.wikidata.org/entity/Q1993334
WYK8BRO1,1,http://www.wikidata.org/entity/Q66747126
RGGVBKRH,0,http://www.wikidata.org/entity/Q1993334
RGGVBKRH,1,http://www.wikidata.org/entity/Q66747126
LZXOPJ0T,0,http://www.wikidata.org/entity/Q1993334
LZXOPJ0T,1,http://www.wikidata.org/entity/Q66747126
F594TDHN,0,http://www.wikidata.org/entity/Q1993334
F594TDHN,3,http://www.wikidata.org/entity/Q5
A11T9Q6A,0,http://www.wikidata.org/entity/Q1993334
ICM1E5HE,0,http://www.wikidata.org/entity/Q1993334
BSOIYQ7Z,0,http://www.wikidata.org/entity/Q1993334
65PE8ZXP,0,http://www.wikidata.org/entity/Q9388534
P1CZRXXF,0,http://www.wikidata.org/entity/Q9388534
3HCV9KOQ,0,http://www.wikidata.org/entity/Q159821
N2SDQ57X,0,http://www.wikidata.org/entity/Q159821
5T0PLDCL,0,http://www.wikidata.org/entity/Q159821
1L85U2AT,0,http://www.wikidata.org/entity/Q159821
E70T79I3,0,http://www.wikidata.org/entity/Q34770
T6869Z78,0,http://www.wikidata.org/entity/Q4085712
6HQWPONY,0,http://www.wikidata.org/entity/Q4085712
U7F1RC04,0,http://www.wikidata.org/entity/Q1400565
XYYM5DX1,0,http://www.wikidata.org/entity/Q1400565
U2O4DYFH,0,http://www.wikidata.org/entity/Q1400565
R2V6LIUO,0,http://www.wikidata.org/entity/Q1400565
MDWQOIWV,0,http://www.wikidata.org/entity/Q95074
GQI2OQ3J,0,http://www.wikidata.org/entity/Q95074
4E020XSI,0,http://www.wikidata.org/entity/Q95074
NPN4RFOS,0,http://www.wikidata.org/entity/Q95074
N427KEC3,0,http://www.wikidata.org/entity/Q95074
WK4MT7L7,0,http://www.wikidata.org/entity/Q95074
J7G8CO4W,0,http://www.wikidata.org/entity/Q95074
SZ6YIXZL,0,http://www.wikidata.org/entity/Q95074
YI1AI4FR,0,http://www.wikidata.org/entity/Q15974311
E4CXOCHD,0,http://www.wikidata.org/entity/Q14947481
U3I7DI1Z,0,http://www.wikidata.org/entity/Q14947481
UEUZKZS9,0,http://www.wikidata.org/entity/Q14947481
UEUZKZS9,1,http://www.wikidata.org/entity/Q2039348
P7MH2U5P,0,http://www.wikidata.org/entity/Q14947481
P7MH2U5P,1,http://www.wikidata.org/entity/Q2039348
PIL1G1X3,0,http://www.wikidata.org/entity/Q14947481
PIL1G1X3,1,http://www.wikidata.org/entity/Q2039348
9AD18CXS,0,http://www.wikidata.org/entity/Q14947481
9AD18CXS,1,http://www.wikidata.org/entity/Q532
PZB32ATG,0,http://www.wikidata.org/entity/Q14947481
X5MFZKN1,0,http://www.wikidata.org/entity/Q682943
029UKV3E,0,http://www.wikidata.org/entity/Q682943
JHIFI68X,0,http://www.wikidata.org/entity/Q14750991
ZJ4T0NXA,0,http://www.wikidata.org/entity/Q14750991
JKLV443J,0,http://www.wikidata.org/entity/Q14750991
3J4SA9SM,0,http://www.wikidata.org/entity/Q15911738
9YH8PGOO,0,http://www.wikidata.org/entity/Q15911738
SHZYKJES,0,http://www.wikidata.org/entity/Q15911738
LJ6K9THS,0,http://www.wikidata.org/entity/Q15911738
Z1B9MRL1,0,http://www.wikidata.org/entity/Q15911738
3UCBRFO0,0,http://www.wikidata.org/entity/Q15911738
ERDJ36WC,0,http://www.wikidata.org/entity/Q15911738
YZ0I98AD,0,http://www.wikidata.org/entity/Q15911738
9EUFDISX,0,http://www.wikidata.org/entity/Q15911738
7Y49YJ56,0,http://www.wikidata.org/entity/Q15911738
DD5DNO8E,0,http://www.wikidata.org/entity/Q15911738
3X0AGJEL,0,http://www.wikidata.org/entity/Q15911738
822YFBY1,0,http://www.wikidata.org/entity/Q526877
OQ9SKEX1,0,http://www.wikidata.org/entity/Q526877
SI8XECNO,0,http://www.wikidata.org/entity/Q526877
5AW8OH1Y,0,http://www.wikidata.org/entity/Q526877
NZ9TMCCR,0,http://www.wikidata.org/entity/Q1907114
MG8IUPQQ,0,http://www.wikidata.org/entity/Q1907114
NOHNP2TV,0,http://www.wikidata.org/entity/Q1907114
DRYGVO8M,0,http://www.wikidata.org/entity/Q1907114
59JFV1X7,0,http://www.wikidata.org/entity/Q1907114
W99CLE68,0,http://www.wikidata.org/entity/Q1907114
RMOYTL2Z,0,http://www.wikidata.org/entity/Q1907114
70MAUAON,0,http://www.wikidata.org/entity/Q1907114
PWT9PH97,0,http://www.wikidata.org/entity/Q1907114
IIRC5F32,0,http://www.wikidata.org/entity/Q1907114
L7B66XQS,0,http://www.wikidata.org/entity/Q1907114
CYFI9EBU,0,http://www.wikidata.org/entity/Q1907114
UK145ATE,0,http://www.wikidata.org/entity/Q55102916
AL7HZHY2,0,http://www.wikidata.org/entity/Q55102916
L1X6AMVZ,0,http://www.wikidata.org/entity/Q55102916
ZIDP2R5J,0,http://www.wikidata.org/entity/Q55102916
CL5APD9L,0,http://www.wikidata.org/entity/Q55102916
YASSXIQA,0,http://www.wikidata.org/entity/Q55102916
C6HCSGIW,0,http://www.wikidata.org/entity/Q1428357
EFV1HTV8,0,http://www.wikidata.org/entity/Q1428357
H25QLLBU,0,http://www.wikidata.org/entity/Q1428357
EL5IYQL1,0,http://www.wikidata.org/entity/Q1428357
56O1NRKG,0,http://www.wikidata.org/entity/Q1428357
D4O14ZGZ,0,http://www.wikidata.org/entity/Q1428357
XRJAYTOG,0,http://www.wikidata.org/entity/Q1428357
UXFLFZR2,0,http://www.wikidata.org/entity/Q1428357
APAWXKET,0,http://www.wikidata.org/entity/Q15141321
DH48H8SA,0,http://www.wikidata.org/entity/Q15141321
F4ZG05L7,0,http://www.wikidata.org/entity/Q15141321
L0FN9TWL,0,http://www.wikidata.org/entity/Q15141321
G3F7WYBQ,0,http://www.wikidata.org/entity/Q15141321
SXU88IQ3,0,http://www.wikidata.org/entity/Q15141321
BAHJS371,0,http://www.wikidata.org/entity/Q15141321
9I6AQQ38,0,http://www.wikidata.org/entity/Q15141321
DPUBXB5Y,0,http://www.wikidata.org/entity/Q858439
HKDULRYV,0,http://www.wikidata.org/entity/Q52721923
WG9YM53V,0,http://www.wikidata.org/entity/Q52721923
V7KSUT7I,0,http://www.wikidata.org/entity/Q52721923
WH0BH1U2,0,http://www.wikidata.org/entity/Q52721923
OC4107YC,0,http://www.wikidata.org/entity/Q2217301
UW9H9K0U,0,http://www.wikidata.org/entity/Q2217301
5GZB90CM,0,http://www.wikidata.org/entity/Q2217301
G1CE661K,0,http://www.wikidata.org/entity/Q2217301
21OZOGBW,0,http://www.wikidata.org/entity/Q2217301
VREOITZ9,0,http://www.wikidata.org/entity/Q2217301
VREOITZ9,1,http://www.wikidata.org/entity/Q191067
0XAU9RSB,0,http://www.wikidata.org/entity/Q2217301
0XAU9RSB,1,http://www.wikidata.org/entity/Q5
2Z3739AK,0,http://www.wikidata.org/entity/Q2217301
2Z3739AK,1,http://www.wikidata.org/entity/Q5
LQIM3UXM,0,http://www.wikidata.org/entity/Q2217301
LQIM3UXM,1,http://www.wikidata.org/entity/Q5
4TN2F25Z,0,http://www.wikidata.org/entity/Q2217301
TGC1I7V6,0,http://www.wikidata.org/entity/Q2217301
TGC1I7V6,1,http://www.wikidata.org/entity/Q6256
GE5V7LUV,0,http://www.wikidata.org/entity/Q2217301
OO2P72II,0,http://www.wikidata.org/entity/Q2217301
OO2P72II,1,http://www.wikidata.org/entity/Q3624078
TGCV9UAY,0,http://www.wikidata.org/entity/Q2217301
TGCV9UAY,1,http://www.wikidata.org/entity/Q34770
QZV2H892,0,http://www.wikidata.org/entity/Q2217301
XKGVGDM2,0,http://www.wikidata.org/entity/Q2217301
VXVEFN2Y,0,http://www.wikidata.org/entity/Q2217301
OX5OI186,0,http://www.wikidata.org/entity/Q2217301
G56YYIKS,0,http://www.wikidata.org/entity/Q2217301
768TITG6,0,http://www.wikidata.org/entity/Q18559008
R200KQUS,0,http://www.wikidata.org/entity/Q18559008
6Z20JM95,0,http://www.wikidata.org/entity/Q18559008
YGG0WP7I,0,http://www.wikidata.org/entity/Q18559008
1OI39HDJ,0,http://www.wikidata.org/entity/Q61878
CSSW1U9M,0,http://www.wikidata.org/entity/Q61878
2E0D10Z7,0,http://www.wikidata.org/entity/Q61878
WKGEX8IE,0,http://www.wikidata.org/entity/Q61878
SK5CT1F6,0,http://www.wikidata.org/entity/Q61878
SW9S9AQM,0,http://www.wikidata.org/entity/Q54050
WTWVP6QQ,0,http://www.wikidata.org/entity/Q54050
U8OFLOCD,0,http://www.wikidata.org/entity/Q54050
AA6R3HX8,0,http://www.wikidata.org/entity/Q54050
8J80P7XF,0,http://www.wikidata.org/entity/Q54050
YDYFQ6S9,0,http://www.wikidata.org/entity/Q54050
VXAQASRY,0,http://www.wikidata.org/entity/Q54050
MZG7FANP,0,http://www.wikidata.org/entity/Q54050
VK6RPWQE,0,http://www.wikidata.org/entity/Q54050
IYZRV8J1,0,http://www.wikidata.org/entity/Q54050
773EBTQ7,0,http://www.wikidata.org/entity/Q54050
KCMBXP9J,0,http://www.wikidata.org/entity/Q6999
VMNRBRG9,0,http://www.wikidata.org/entity/Q6999
E1OXI933,0,http://www.wikidata.org/entity/Q6999
9MJ90CGZ,0,http://www.wikidata.org/entity/Q6999
H6LBD8MO,0,http://www.wikidata.org/entity/Q6999
U3G89B3A,0,http://www.wikidata.org/entity/Q6999
1236ISII,0,http://www.wikidata.org/entity/Q6999
KUKA2D4I,0,http://www.wikidata.org/entity/Q6999
W52D82QR,0,http://www.wikidata.org/entity/Q6999
8QYRV7LF,0,http://www.wikidata.org/entity/Q6999
5Z95NUIB,0,http://www.wikidata.org/entity/Q6999
GS3X4LKS,0,http://www.wikidata.org/entity/Q6999
XXN3YJ2U,0,http://www.wikidata.org/entity/Q6999
0TIDZF96,0,http://www.wikidata.org/entity/Q6999
FMQP443C,0,http://www.wikidata.org/entity/Q6999
C2KRG3H3,0,http://www.wikidata.org/entity/Q6999
VB5J9THA,0,http://www.wikidata.org/entity/Q6999
O564RV9Z,0,http://www.wikidata.org/entity/Q6999
5Y9NWLVY,0,http://www.wikidata.org/entity/Q6999
GJSI75I4,0,http://www.wikidata.org/entity/Q6999
F20YQFLH,0,http://www.wikidata.org/entity/Q1410668
Z80JZHU9,0,http://www.wikidata.org/entity/Q1009641
1YED40NH,0,http://www.wikidata.org/entity/Q1009641
CFWOIGWV,0,http://www.wikidata.org/entity/Q1009641
CAGGNTB3,0,http://www.wikidata.org/entity/Q49848
6YKMPFC2,0,http://www.wikidata.org/entity/Q49848
VSSA4CY7,0,http://www.wikidata.org/entity/Q49848
XWQUIJZC,0,http://www.wikidata.org/entity/Q49848
1ZRCVW3X,0,http://www.wikidata.org/entity/Q1131296
6U10EFF0,0,http://www.wikidata.org/entity/Q1131296
LYL5FWST,0,http://www.wikidata.org/entity/Q1131296
HUQQSB7K,0,http://www.wikidata.org/entity/Q1131296
CSEVIG0Y,0,http://www.wikidata.org/entity/Q2919801
04TL78O9,0,http://www.wikidata.org/entity/Q2919801
ULMXLJJA,0,http://www.wikidata.org/entity/Q2919801
7G1QUG0T,0,http://www.wikidata.org/entity/Q2919801
ZSH9QGHJ,0,http://www.wikidata.org/entity/Q2919801
0M4CB9JW,0,http://www.wikidata.org/entity/Q2919801
5LIX75VF,0,http://www.wikidata.org/entity/Q2919801
PSALBQZN,0,http://www.wikidata.org/entity/Q2919801
49KP54AS,0,http://www.wikidata.org/entity/Q2919801
S9T2CW79,0,http://www.wikidata.org/entity/Q2919801
7S6LR6WR,0,http://www.wikidata.org/entity/Q2919801
KRDMLOCZ,0,http://www.wikidata.org/entity/Q2919801
NL104UJT,0,http://www.wikidata.org/entity/Q17143070
NL104UJT,1,http://www.wikidata.org/entity/Q1288568
NL104UJT,2,http://www.wikidata.org/entity/Q8192
YLQAA1EJ,0,http://www.wikidata.org/entity/Q757292
I26LO4MM,0,http://www.wikidata.org/entity/Q757292
JSCG36A5,0,http://www.wikidata.org/entity/Q757292
EOVBYJPY,0,http://www.wikidata.org/entity/Q757292
1C5YT8BN,0,http://www.wikidata.org/entity/Q2143354
1C5YT8BN,2,http://www.wikidata.org/entity/Q4830453
DYBFXHUU,0,http://www.wikidata.org/entity/Q2143354
P9L89WS7,0,http://www.wikidata.org/entity/Q2143354
P9L89WS7,2,http://www.wikidata.org/entity/Q6256
46FOYMWB,0,http://www.wikidata.org/entity/Q2143354
NPUUJZAD,0,http://www.wikidata.org/entity/Q2143354
JT7DNSSD,0,http://www.wikidata.org/entity/Q2143354
J4874UV8,0,http://www.wikidata.org/entity/Q2143354
J4874UV8,1,http://www.wikidata.org/entity/Q268592
KCKCS57C,0,http://www.wikidata.org/entity/Q18219090
KCKCS57C,1,http://www.wikidata.org/entity/Q1792379
FO6DWWXA,0,http://www.wikidata.org/entity/Q18219090
FO6DWWXA,1,http://www.wikidata.org/entity/Q1792379
FMHETW44,0,http://www.wikidata.org/entity/Q18219090
FMHETW44,1,http://www.wikidata.org/entity/Q1792379
WU4WKRI6,0,http://www.wikidata.org/entity/Q18219090
1TJMZGRS,0,http://www.wikidata.org/entity/Q18219090
1TJMZGRS,2,http://www.wikidata.org/entity/Q968159
TW1EAFJF,0,http://www.wikidata.org/entity/Q18219090
TW1EAFJF,1,http://www.wikidata.org/entity/Q20643955
TW1EAFJF,2,http://www.wikidata.org/entity/Q968159
9J52S1DZ,0,http://www.wikidata.org/entity/Q18219090
9J52S1DZ,1,http://www.wikidata.org/entity/Q20643955
9J52S1DZ,2,http://www.wikidata.org/entity/Q968159
I4Y2BPKB,0,http://www.wikidata.org/entity/Q18219090
