HNKFW9JS,3,0,http://www.wikidata.org/entity/Q3830605
HNKFW9JS,3,1,http://www.wikidata.org/entity/Q1514332
HNKFW9JS,3,2,http://www.wikidata.org/entity/Q79854
HNKFW9JS,3,3,http://www.wikidata.org/entity/Q8206156
HNKFW9JS,4,0,http://www.wikidata.org/entity/Q1048
HNKFW9JS,4,1,http://www.wikidata.org/entity/Q1133288
HNKFW9JS,4,2,http://www.wikidata.org/entity/Q271108
HNKFW9JS,4,3,http://www.wikidata.org/entity/Q2815472
HNKFW9JS,5,0,http://www.wikidata.org/entity/Q33866
HNKFW9JS,5,1,http://www.wikidata.org/entity/Q14707829
HNKFW9JS,5,2,http://www.wikidata.org/entity/Q29468
HNKFW9JS,5,3,http://www.wikidata.org/entity/Q2635158
DWMGVCFJ,1,0,http://www.wikidata.org/entity/Q104521362
DWMGVCFJ,1,1,http://www.wikidata.org/entity/Q6431405
DWMGVCFJ,2,0,http://www.wikidata.org/entity/Q30315441
DWMGVCFJ,2,1,http://www.wikidata.org/entity/Q87
DWMGVCFJ,3,0,http://www.wikidata.org/entity/Q6767071
DWMGVCFJ,3,1,http://www.wikidata.org/entity/Q1461
PK630A5T,1,0,http://www.wikidata.org/entity/Q59551740
PK630A5T,1,1,http://www.wikidata.org/entity/Q8575586
PK630A5T,2,0,http://www.wikidata.org/entity/Q78031480
PK630A5T,2,1,http://www.wikidata.org/entity/Q190025
PK630A5T,3,0,http://www.wikidata.org/entity/Q7100880
PK630A5T,3,1,http://www.wikidata.org/entity/Q801
PK630A5T,4,0,http://www.wikidata.org/entity/Q52788460
PK630A5T,4,1,http://www.wikidata.org/entity/Q40362
PK630A5T,5,0,http://www.wikidata.org/entity/Q61000498
PK630A5T,5,1,http://www.wikidata.org/entity/Q1016
PK630A5T,6,0,http://www.wikidata.org/entity/Q55657982
PK630A5T,6,1,http://www.wikidata.org/entity/Q34266
PK630A5T,7,0,http://www.wikidata.org/entity/Q63443289
PK630A5T,7,1,http://www.wikidata.org/entity/Q1009
8A6358C7,1,0,http://www.wikidata.org/entity/Q11479929
8A6358C7,1,1,http://www.wikidata.org/entity/Q929395
8A6358C7,2,0,http://www.wikidata.org/entity/Q2239643
8A6358C7,2,1,http://www.wikidata.org/entity/Q1080207
8A6358C7,3,0,http://www.wikidata.org/entity/Q2212240
8A6358C7,3,1,http://www.wikidata.org/entity/Q1080207
8A6358C7,4,0,http://www.wikidata.org/entity/Q1791229
8A6358C7,4,1,http://www.wikidata.org/entity/Q1080207
8A6358C7,5,0,http://www.wikidata.org/entity/Q1740568
8A6358C7,5,1,http://www.wikidata.org/entity/Q1080207
8A6358C7,6,0,http://www.wikidata.org/entity/Q1514704
8A6358C7,6,1,http://www.wikidata.org/entity/Q1080207
Z2FMQZKH,1,0,http://www.wikidata.org/entity/Q3382290
Z2FMQZKH,1,1,http://www.wikidata.org/entity/Q503349
Z2FMQZKH,2,0,http://www.wikidata.org/entity/Q6923162
Z2FMQZKH,2,1,http://www.wikidata.org/entity/Q752187
Z2FMQZKH,3,0,http://www.wikidata.org/entity/Q3541079
Z2FMQZKH,3,1,http://www.wikidata.org/entity/Q500054
Z2FMQZKH,4,0,http://www.wikidata.org/entity/Q3321687
Z2FMQZKH,4,1,http://www.wikidata.org/entity/Q500054
Z2FMQZKH,5,0,http://www.wikidata.org/entity/Q3006348
Z2FMQZKH,5,1,http://www.wikidata.org/entity/Q500054
Z2FMQZKH,6,0,http://www.wikidata.org/entity/Q3006358
Z2FMQZKH,6,1,http://www.wikidata.org/entity/Q499312
Z2FMQZKH,7,0,http://www.wikidata.org/entity/Q3006352
Z2FMQZKH,7,1,http://www.wikidata.org/entity/Q499312
RK8I119S,1,0,http://www.wikidata.org/entity/Q1456446
RK8I119S,1,1,http://www.wikidata.org/entity/Q733565
RK8I119S,2,0,http://www.wikidata.org/entity/Q1427815
RK8I119S,2,1,http://www.wikidata.org/entity/Q733565
RK8I119S,3,0,http://www.wikidata.org/entity/Q1288247
RK8I119S,3,1,http://www.wikidata.org/entity/Q733565
RK8I119S,4,0,http://www.wikidata.org/entity/Q1110479
RK8I119S,4,1,http://www.wikidata.org/entity/Q733565
RK8I119S,5,0,http://www.wikidata.org/entity/Q674126
RK8I119S,5,1,http://www.wikidata.org/entity/Q733565
RK8I119S,6,0,http://www.wikidata.org/entity/Q2562097
RK8I119S,6,1,http://www.wikidata.org/entity/Q645135
JQ14FOT4,1,0,http://www.wikidata.org/entity/Q17386829
JQ14FOT4,2,0,http://www.wikidata.org/entity/Q16608834
JQ14FOT4,3,0,http://www.wikidata.org/entity/Q16303663
JQ14FOT4,4,0,http://www.wikidata.org/entity/Q15457470
JQ14FOT4,5,0,http://www.wikidata.org/entity/Q14704319
JQ14FOT4,6,0,http://www.wikidata.org/entity/Q13419805
JQ14FOT4,7,0,http://www.wikidata.org/entity/Q12772728
P4214UEJ,1,0,http://www.wikidata.org/entity/Q6923733
P4214UEJ,1,1,http://www.wikidata.org/entity/Q111669236
P4214UEJ,2,0,http://www.wikidata.org/entity/Q49052714
P4214UEJ,2,1,http://www.wikidata.org/entity/Q111612497
P4214UEJ,3,0,http://www.wikidata.org/entity/Q2700816
P4214UEJ,3,1,http://www.wikidata.org/entity/Q111356886
P4214UEJ,4,0,http://www.wikidata.org/entity/Q358573
P4214UEJ,4,1,http://www.wikidata.org/entity/Q110769953
P4214UEJ,5,0,http://www.wikidata.org/entity/Q4862012
P4214UEJ,5,1,http://www.wikidata.org/entity/Q110542794
P4214UEJ,6,0,http://www.wikidata.org/entity/Q85786531
P4214UEJ,6,1,http://www.wikidata.org/entity/Q110158322
1XS3T3P4,1,0,http://www.wikidata.org/entity/Q1141849
1XS3T3P4,1,1,http://www.wikidata.org/entity/Q189
1XS3T3P4,1,2,http://www.wikidata.org/entity/Q9050633
1XS3T3P4,2,0,http://www.wikidata.org/entity/Q207421
1XS3T3P4,2,1,http://www.wikidata.org/entity/Q736
1XS3T3P4,2,2,http://www.wikidata.org/entity/Q29021307
1XS3T3P4,3,0,http://www.wikidata.org/entity/Q2670289
1XS3T3P4,3,1,http://www.wikidata.org/entity/Q159
1XS3T3P4,3,2,http://www.wikidata.org/entity/Q2656051
1XS3T3P4,4,0,http://www.wikidata.org/entity/Q2666935
1XS3T3P4,4,1,http://www.wikidata.org/entity/Q159
1XS3T3P4,4,2,http://www.wikidata.org/entity/Q2656051
1XS3T3P4,5,0,http://www.wikidata.org/entity/Q2666931
1XS3T3P4,5,1,http://www.wikidata.org/entity/Q159
1XS3T3P4,5,2,http://www.wikidata.org/entity/Q2656051
WFVVMXQM,1,0,http://www.wikidata.org/entity/Q3047008
WFVVMXQM,1,2,http://www.wikidata.org/entity/Q82480
WFVVMXQM,2,0,http://www.wikidata.org/entity/Q2899922
WFVVMXQM,2,2,http://www.wikidata.org/entity/Q82480
WFVVMXQM,3,0,http://www.wikidata.org/entity/Q2894533
WFVVMXQM,3,2,http://www.wikidata.org/entity/Q23757
WFVVMXQM,4,0,http://www.wikidata.org/entity/Q3321969
WFVVMXQM,4,2,http://www.wikidata.org/entity/Q82480
WFVVMXQM,5,0,http://www.wikidata.org/entity/Q3297654
WFVVMXQM,5,2,http://www.wikidata.org/entity/Q23757
WFVVMXQM,6,0,http://www.wikidata.org/entity/Q641588
WFVVMXQM,6,2,http://www.wikidata.org/entity/Q181908
WFVVMXQM,7,0,http://www.wikidata.org/entity/Q303806
WFVVMXQM,7,2,http://www.wikidata.org/entity/Q513110
